Id,Price
12659,205403.25
12660,195008.25
12661,374722.5
12662,332808.75
12663,1943005.5
12664,2262377.25
12665,1984785.0
12666,1268249.25
12667,1050455.25
12668,564115.5
12669,1199916.75
12670,1156842.75
12671,240133.5
12672,860196.0
12673,1468259.25
12674,783983.25
12675,1556347.5
12676,206310.75
12677,249537.75
12678,1350000.0
12679,939029.25
12680,2583885.75
12681,1498578.75
12682,524611.5
12683,1681898.25
12684,1699280.25
12685,299417.25
12686,637594.5
12687,382555.5
12688,540300.0
12689,119355.75
12690,374722.5
12691,2460616.5
12692,942366.0
12693,667746.75
12694,385825.5
12695,4033423.5
12696,799887.75
12697,67436.25
12698,1172684.25
12699,817802.25
12700,638413.5
12701,150011.25
12702,968727.0
12703,1070892.75
12704,2515212.0
12705,330311.25
12706,4090070.25
12707,712896.75
12708,2092733.25
12709,524464.5
12710,816542.25
12711,1002521.25
12712,772872.0
12713,1946994.0
12714,416080.5
12715,219282.0
12716,224267.25
12717,791080.5
12718,491413.5
12719,1184980.5
12720,543911.25
12721,446416.5
12722,1946994.0
12723,465171.75
12724,1828090.5
12725,441339.75
12726,821372.25
12727,599295.0
12728,250003.5
12729,1574367.0
12730,605715.0
12731,1125333.0
12732,1108815.0
12733,1478019.0
12734,1859400.75
12735,291450.75
12736,613434.75
12737,2167821.75
12738,2431274.25
12739,598323.75
12740,742719.0
12741,610659.0
12742,1281336.75
12743,749667.0
12744,1378701.0
12745,3584572.5
12746,900024.75
12747,816633.75
12748,968038.5
12749,221780.25
12750,366858.75
12751,896516.25
12752,1373302.5
12753,435063.75
12754,1507136.25
12755,334174.5
12756,2142304.5
12757,116580.0
12758,120016.5
12759,1499417.25
12760,917387.25
12761,1190784.75
12762,355292.25
12763,900458.25
12764,749980.5
12765,356289.0
12766,2076984.0
12767,1151646.75
12768,1012761.0
12769,504187.5
12770,416080.5
12771,881230.5
12772,2998834.5
12773,742938.75
12774,2583885.75
12775,441339.75
12776,372804.75
12777,2387121.0
12778,2017650.0
12779,1267689.0
12780,739161.0
12781,377606.25
12782,599295.0
12783,449667.0
12784,225008.25
12785,1858526.25
12786,366395.25
12787,878438.25
12788,430236.75
12789,1238097.0
12790,691155.0
12791,800274.0
12792,1633040.25
12793,607883.25
12794,940969.5
12795,3718101.75
12796,1573323.75
12797,824985.75
12798,183769.5
12799,2321594.25
12800,532578.0
12801,1258309.5
12802,613434.75
12803,1150011.75
12804,1359354.0
12805,1115445.75
12806,1249535.25
12807,1792699.5
12808,1556347.5
12809,1702194.75
12810,63022.5
12811,524289.75
12812,90033.0
12813,108253.5
12814,263415.75
12815,580125.75
12816,592077.75
12817,1124874.75
12818,509286.75
12819,626319.75
12820,750111.0
12821,1962188.25
12822,1512524.25
12823,2499201.75
12824,2542877.25
12825,1909191.0
12826,1985751.0
12827,1669024.5
12828,1123542.75
12829,1313277.0
12830,2706825.75
12831,319208.25
12832,772930.5
12833,1051998.75
12834,2205441.0
12835,1424461.5
12836,412683.0
12837,2246416.5
12838,791682.75
12839,318844.5
12840,596780.25
12841,655845.0
12842,327535.5
12843,863985.0
12844,629833.5
12845,441339.75
12846,660072.0
12847,466321.5
12848,2070682.5
12849,487644.0
12850,1079755.5
12851,637689.0
12852,1167882.0
12853,525233.25
12854,863088.75
12855,416358.0
12856,1468356.75
12857,990474.75
12858,206310.75
12859,12755662.5
12860,344964.0
12861,2360360.25
12862,1530566.25
12863,305049.0
12864,452442.75
12865,1162586.25
12866,410529.0
12867,327535.5
12868,371413.5
12869,3385050.75
12870,1800533.25
12871,235936.5
12872,1124583.75
12873,1946994.0
12874,574069.5
12875,580125.75
12876,1050455.25
12877,1437160.5
12878,124907.25
12879,900024.75
12880,285008.25
12881,960533.25
12882,504187.5
12883,1475843.25
12884,1700462.25
12885,480266.25
12886,1727589.75
12887,900458.25
12888,327535.5
12889,2201574.75
12890,1395618.75
12891,124907.25
12892,402480.0
12893,302553.75
12894,900024.75
12895,1640409.75
12896,366858.75
12897,374722.5
12898,180144.0
12899,580125.75
12900,1874902.5
12901,3561700.5
12902,543810.75
12903,442566.75
12904,217533.0
12905,335862.0
12906,2458740.0
12907,524611.5
12908,856785.0
12909,1239162.75
12910,772872.0
12911,1495633.5
12912,1257421.5
12913,974286.75
12914,446316.75
12915,821494.5
12916,2337482.25
12917,703551.0
12918,1024913.25
12919,449450.25
12920,412547.25
12921,780830.25
12922,191524.5
12923,1165522.5
12924,1556347.5
12925,1331988.0
12926,374292.0
12927,820742.25
12928,295092.75
12929,1051998.75
12930,2013972.0
12931,1762263.75
12932,624537.75
12933,1238097.0
12934,2521266.0
12935,1218647.25
12936,3376873.5
12937,409893.75
12938,2399208.75
12939,2204789.25
12940,299778.0
12941,990474.75
12942,1638006.0
12943,2317727.25
12944,540988.5
12945,1651515.75
12946,2769110.25
12947,705052.5
12948,83271.75
12949,1196958.0
12950,2431274.25
12951,898859.25
12952,230107.5
12953,285105.75
12954,504207.0
12955,566793.75
12956,569334.0
12957,976140.75
12958,2828338.5
12959,1845272.25
12960,443838.0
12961,1172684.25
12962,274796.25
12963,1274056.5
12964,435063.75
12965,1272873.75
12966,718911.75
12967,1133934.75
12968,1192633.5
12969,101305.5
12970,448942.5
12971,366858.75
12972,294226.5
12973,1042655.25
12974,112533.0
12975,187439.25
12976,435063.75
12977,1492666.5
12978,1822258.5
12979,2110284.0
12980,313656.75
12981,507957.0
12982,553506.75
12983,1132067.25
12984,742583.25
12985,374722.5
12986,105047.25
12987,222057.75
12988,627424.5
12989,388323.75
12990,1134384.75
12991,1246299.0
12992,1556347.5
12993,741117.75
12994,1710252.75
12995,74936.25
12996,263693.25
12997,1912472.25
12998,825244.5
12999,1638727.5
13000,235936.5
13001,967644.0
13002,885455.25
13003,147113.25
13004,315047.25
13005,446496.75
13006,22503.0
13007,1556347.5
13008,2452039.5
13009,2634936.75
13010,1162286.25
13011,104983.5
13012,674325.75
13013,570083.25
13014,346965.0
13015,802183.5
13016,1985151.75
13017,1018650.75
13018,712764.0
13019,956391.75
13020,337625.25
13021,244263.75
13022,127683.0
13023,1758750.0
13024,2161199.25
13025,1012614.0
13026,1228895.25
13027,1718136.0
13028,1563172.5
13029,1275094.5
13030,644345.25
13031,1259988.75
13032,592566.75
13033,774426.0
13034,298545.75
13035,992697.75
13036,1357328.25
13037,957624.0
13038,1042924.5
13039,459654.0
13040,371305.5
13041,91321.5
13042,1762697.25
13043,1117839.0
13044,3714259.5
13045,2542877.25
13046,1642744.5
13047,899750.25
13048,1640409.75
13049,1005336.0
13050,1946994.0
13051,142552.5
13052,1541796.75
13053,1387602.75
13054,881960.25
13055,291450.75
13056,880597.5
13057,1187226.0
13058,701328.0
13059,208179.0
13060,270024.75
13061,717332.25
13062,988983.75
13063,327535.5
13064,872989.5
13065,416358.0
13066,2025000.0
13067,1162586.25
13068,2366949.75
13069,2110128.75
13070,2985574.5
13071,360843.75
13072,446496.75
13073,1195928.25
13074,720105.75
13075,1568371.5
13076,832716.75
13077,487644.0
13078,596316.75
13079,217627.5
13080,388601.25
13081,1406772.0
13082,486894.75
13083,1998072.75
13084,567171.75
13085,799407.75
13086,1274439.0
13087,832439.25
13088,993897.0
13089,1163069.25
13090,191524.5
13091,110751.0
13092,900458.25
13093,1335197.25
13094,1344948.0
13095,1774546.5
13096,1031821.5
13097,802183.5
13098,915988.5
13099,712791.75
13100,755659.5
13101,892764.0
13102,2758756.5
13103,791682.75
13104,499352.25
13105,1520473.5
13106,330033.0
13107,1888509.75
13108,88545.75
13109,1373302.5
13110,327535.5
13111,172524.75
13112,356289.0
13113,881230.5
13114,1633040.25
13115,1443353.25
13116,1871943.75
13117,2550208.5
13118,2710553.25
13119,1944515.25
13120,2110830.75
13121,1856455.5
13122,1349450.25
13123,1087983.0
13124,1266936.75
13125,302553.75
13126,3219404.25
13127,374755.5
13128,3523645.5
13129,97514.25
13130,48777.75
13131,1511550.0
13132,666145.5
13133,510732.75
13134,1372702.5
13135,1181874.75
13136,177643.5
13137,1068813.75
13138,624259.5
13139,358068.0
13140,299272.5
13141,412455.75
13142,843999.75
13143,2521160.25
13144,507957.0
13145,1259622.75
13146,401400.0
13147,1543956.0
13148,498805.5
13149,607883.25
13150,413582.25
13151,2925982.5
13152,611880.0
13153,957624.0
13154,1135270.5
13155,311297.25
13156,1826841.0
13157,761935.5
13158,1065308.25
13159,1249719.0
13160,824644.5
13161,691155.0
13162,1628163.75
13163,555144.0
13164,1385085.0
13165,990366.75
13166,1492555.5
13167,2262252.0
13168,1774546.5
13169,1774546.5
13170,909720.75
13171,808740.0
13172,149295.0
13173,692700.75
13174,471392.25
13175,513508.5
13176,2891377.5
13177,885455.25
13178,600014.25
13179,791080.5
13180,519057.0
13181,3085164.75
13182,327535.5
13183,1246299.0
13184,633960.75
13185,1950189.0
13186,1190784.75
13187,1557407.25
13188,1030653.0
13189,130458.75
13190,1642744.5
13191,504207.0
13192,717932.25
13193,311297.25
13194,360843.75
13195,976563.0
13196,1187226.0
13197,1249719.0
13198,2137158.75
13199,1043080.5
13200,2016070.5
13201,918885.75
13202,1875757.5
13203,194308.5
13204,1117250.25
13205,816542.25
13206,712922.25
13207,465258.0
13208,1556347.5
13209,261867.0
13210,743154.75
13211,2183929.5
13212,1512521.25
13213,2026573.5
13214,1402377.75
13215,1107513.0
13216,906059.25
13217,1162372.5
13218,788265.75
13219,605107.5
13220,446316.75
13221,90005.25
13222,101305.5
13223,946521.0
13224,1978937.25
13225,311297.25
13226,757808.25
13227,274518.75
13228,2612423.25
13229,270005.25
13230,2710553.25
13231,2375590.5
13232,892830.0
13233,2168302.5
13234,321798.0
13235,1147089.0
13236,2024397.75
13237,844024.5
13238,1312638.75
13239,1777200.0
13240,1790063.25
13241,3718101.75
13242,2380001.25
13243,736984.5
13244,356302.5
13245,1890244.5
13246,885455.25
13247,736984.5
13248,3901176.75
13249,1774546.5
13250,2696372.25
13251,804681.75
13252,976346.25
13253,1500233.25
13254,920243.25
13255,1543670.25
13256,2475183.0
13257,1869329.25
13258,187522.5
13259,1132067.25
13260,1523871.0
13261,2205468.75
13262,1196780.25
13263,1727589.75
13264,973787.25
13265,780830.25
13266,881733.0
13267,701577.75
13268,332808.75
13269,206310.75
13270,311352.75
13271,163767.75
13272,2070305.25
13273,614056.5
13274,1349450.25
13275,12755662.5
13276,263693.25
13277,2531589.0
13278,191524.5
13279,588772.5
13280,1117056.0
13281,1876110.0
13282,2644291.5
13283,582591.0
13284,1468834.5
13285,374361.75
13286,750111.0
13287,577350.0
13288,1482127.5
13289,2256550.5
13290,613434.75
13291,627424.5
13292,1002332.25
13293,191524.5
13294,513508.5
13295,488843.25
13296,976710.0
13297,1774546.5
13298,553506.75
13299,291450.75
13300,629484.0
13301,1628405.25
13302,693206.25
13303,471873.0
13304,1121375.25
13305,2323467.75
13306,337550.25
13307,374980.5
13308,472764.0
13309,367635.75
13310,1301813.25
13311,707808.75
13312,208179.0
13313,507957.0
13314,302553.75
13315,968727.0
13316,1386539.25
13317,2331994.5
13318,2304415.5
13319,1024913.25
13320,63772.5
13321,202627.5
13322,374722.5
13323,1002371.25
13324,142583.25
13325,892633.5
13326,818821.5
13327,416358.0
13328,742100.25
13329,2387487.0
13330,600088.5
13331,1720003.5
13332,1133804.25
13333,1086756.0
13334,1406772.0
13335,746669.25
13336,945055.5
13337,1574367.0
13338,1238841.0
13339,850514.25
13340,390216.75
13341,1406772.0
13342,551330.25
13343,1988022.0
13344,553506.75
13345,1046155.5
13346,172514.25
13347,999296.25
13348,1253643.75
13349,1151646.75
13350,112436.25
13351,2362899.75
13352,263138.25
13353,2199926.25
13354,63755.25
13355,1185527.25
13356,659494.5
13357,1153617.75
13358,472516.5
13359,548610.0
13360,249815.25
13361,2451817.5
13362,2998834.5
13363,1110011.25
13364,558833.25
13365,915985.5
13366,850514.25
13367,1439900.25
13368,881733.0
13369,1687000.5
13370,1694889.0
13371,622547.25
13372,1133804.25
13373,654898.5
13374,412578.0
13375,1107513.0
13376,772872.0
13377,551535.75
13378,435063.75
13379,2400888.0
13380,525233.25
13381,540300.0
13382,552368.25
13383,135830.25
13384,1987647.0
13385,427563.75
13386,553562.25
13387,366858.75
13388,1827276.75
13389,1148843.25
13390,1103113.5
13391,124907.25
13392,388601.25
13393,2142343.5
13394,1556347.5
13395,246759.0
13396,774426.0
13397,1124874.75
13398,1449515.25
13399,1574458.5
13400,1505812.5
13401,1412842.5
13402,510150.0
13403,197323.5
13404,862563.75
13405,1163229.75
13406,194300.25
13407,1162586.25
13408,937777.5
13409,2013972.0
13410,1089415.5
13411,750202.5
13412,562542.0
13413,591911.25
13414,393780.75
13415,480199.5
13416,496854.0
13417,490967.25
13418,1475843.25
13419,869883.75
13420,986397.0
13421,441339.75
13422,149272.5
13423,3720274.5
13424,1386093.0
13425,496854.0
13426,1743666.75
13427,2543252.25
13428,3446760.75
13429,1492536.0
13430,1862509.5
13431,164311.5
13432,1124417.25
13433,337550.25
13434,860196.0
13435,311297.25
13436,749306.25
13437,210022.5
13438,749583.75
13439,1800191.25
13440,1702194.75
13441,517788.75
13442,1163446.5
13443,629811.0
13444,779336.25
13445,1068652.5
13446,396928.5
13447,1604203.5
13448,240058.5
13449,882027.0
13450,800187.75
13451,165024.75
13452,1556347.5
13453,2024397.75
13454,1274391.75
13455,1124417.25
13456,2452855.5
13457,1468356.75
13458,195008.25
13459,1071220.5
13460,1913013.75
13461,1147089.0
13462,818671.5
13463,990474.75
13464,110751.0
13465,332808.75
13466,554334.0
13467,332808.75
13468,367555.5
13469,571798.5
13470,146266.5
13471,2258427.0
13472,311297.25
13473,1689926.25
13474,366858.75
13475,566793.75
13476,2701773.75
13477,666173.25
13478,1039058.25
13479,974647.5
13480,1640409.75
13481,416672.25
13482,491302.5
13483,2438565.75
13484,1349148.0
13485,416358.0
13486,1839948.0
13487,2424959.25
13488,1160068.5
13489,638415.75
13490,774426.0
13491,521328.0
13492,138508.5
13493,665892.75
13494,5579608.5
13495,748890.0
13496,974997.0
13497,787128.0
13498,881733.0
13499,860196.0
13500,863088.75
13501,358512.0
13502,172569.75
13503,1015200.75
13504,1033548.0
13505,960533.25
13506,1506201.0
13507,2166989.25
13508,1181424.75
13509,507957.0
13510,1157934.0
13511,832716.75
13512,1012125.0
13513,898859.25
13514,2344443.75
13515,2735460.0
13516,1758894.0
13517,180019.5
13518,813450.0
13519,2431274.25
13520,1574200.5
13521,963960.75
13522,194272.5
13523,437412.0
13524,1246299.0
13525,1681898.25
13526,697524.75
13527,444115.5
13528,742802.25
13529,1875693.75
13530,285022.5
13531,1449515.25
13532,818671.5
13533,333086.25
13534,811860.0
13535,561834.0
13536,411780.75
13537,976140.75
13538,1068652.5
13539,468727.5
13540,1544414.25
13541,816855.75
13542,434972.25
13543,571809.75
13544,2092369.5
13545,1246299.0
13546,763323.75
13547,499518.75
13548,580125.75
13549,2389458.0
13550,818760.0
13551,408780.75
13552,2187537.75
13553,802183.5
13554,1045692.0
13555,749694.75
13556,718523.25
13557,258769.5
13558,1556347.5
13559,355292.25
13560,1568196.75
13561,441339.75
13562,180422.25
13563,1512168.75
13564,1681898.25
13565,1259944.5
13566,1008825.0
13567,563471.25
13568,756034.5
13569,920118.75
13570,1133552.25
13571,1575832.5
13572,2305905.75
13573,1637281.5
13574,337599.75
13575,1533586.5
13576,509270.25
13577,771651.0
13578,411811.5
13579,476050.5
13580,149262.0
13581,327535.5
13582,261778.5
13583,666145.5
13584,191524.5
13585,1125091.5
13586,644345.25
13587,974791.5
13588,1571783.25
13589,1406772.0
13590,1050455.25
13591,566793.75
13592,885455.25
13593,690255.0
13594,1066693.5
13595,1346649.75
13596,944913.75
13597,902109.75
13598,591214.5
13599,933291.75
13600,332808.75
13601,187522.5
13602,1049678.25
13603,707808.75
13604,1289100.75
13605,1024913.25
13606,930138.75
13607,599969.25
13608,1649311.5
13609,1350799.5
13610,816542.25
13611,943467.75
13612,847080.75
13613,471873.0
13614,1953966.75
13615,1950189.0
13616,2622704.25
13617,1039058.25
13618,596780.25
13619,97514.25
13620,554414.25
13621,2431274.25
13622,972990.75
13623,1733216.25
13624,457994.25
13625,959783.25
13626,1110288.75
13627,561978.0
13628,3451165.5
13629,1950189.0
13630,781160.25
13631,749361.75
13632,390144.0
13633,1380430.5
13634,1050455.25
13635,435063.75
13636,2521266.0
13637,718523.25
13638,2136762.0
13639,1625640.0
13640,521269.5
13641,1359354.0
13642,208179.0
13643,227609.25
13644,2508733.5
13645,1477938.75
13646,2699200.5
13647,1007586.75
13648,693927.75
13649,399645.75
13650,411795.0
13651,352552.5
13652,1288764.75
13653,2508733.5
13654,4090070.25
13655,2143176.0
13656,872379.0
13657,487536.0
13658,208176.0
13659,2437622.25
13660,249537.75
13661,142542.0
13662,2634936.75
13663,880597.5
13664,435788.25
13665,1541633.25
13666,630019.5
13667,1098386.25
13668,780341.25
13669,166543.5
13670,1500294.0
13671,1125341.25
13672,1395530.25
13673,675375.0
13674,1567674.75
13675,2347547.25
13676,2070988.5
13677,124907.25
13678,358512.0
13679,900024.75
13680,1449687.0
13681,148500.75
13682,487572.0
13683,277294.5
13684,263693.25
13685,1316863.5
13686,2162325.75
13687,1557407.25
13688,2362899.75
13689,1575174.75
13690,433134.75
13691,187522.5
13692,1197294.0
13693,1087353.0
13694,1776939.0
13695,413582.25
13696,736179.75
13697,827165.25
13698,1948470.75
13699,1257421.5
13700,693828.0
13701,1394828.25
13702,1560427.5
13703,663397.5
13704,274796.25
13705,753428.25
13706,666800.25
13707,1259944.5
13708,637128.0
13709,2610385.5
13710,1631821.5
13711,385825.5
13712,1632557.25
13713,1547478.75
13714,974322.75
13715,299272.5
13716,74259.0
13717,2161199.25
13718,598967.25
13719,516825.75
13720,1124525.25
13721,785984.25
13722,1556347.5
13723,637782.75
13724,146330.25
13725,772872.0
13726,1043080.5
13727,274796.25
13728,305329.5
13729,599317.5
13730,1228531.5
13731,623671.5
13732,588453.0
13733,3264437.25
13734,180422.25
13735,1493382.75
13736,2373924.75
13737,1404276.75
13738,638138.25
13739,138761.25
13740,93761.25
13741,5071426.5
13742,1342896.75
13743,1687000.5
13744,577350.0
13745,1702505.25
13746,1011861.75
13747,110751.0
13748,1061052.75
13749,1687974.75
13750,146330.25
13751,213869.25
13752,405060.75
13753,235936.5
13754,771651.0
13755,624156.75
13756,123764.25
13757,374722.5
13758,1568196.75
13759,346965.0
13760,666173.25
13761,881733.0
13762,3.75
13763,990474.75
13764,442630.5
13765,2121945.0
13766,277583.25
13767,629833.5
13768,1051998.75
13769,1540248.0
13770,1131168.0
13771,313656.75
13772,980568.0
13773,974264.25
13774,222054.75
13775,111028.5
13776,3040500.75
13777,263693.25
13778,1500166.5
13779,1556347.5
13780,816839.25
13781,2360587.5
13782,2710553.25
13783,816795.0
13784,910161.75
13785,63758.25
13786,787542.0
13787,434791.5
13788,318774.75
13789,3040500.75
13790,5665514.25
13791,851347.5
13792,772872.0
13793,1200202.5
13794,1634733.75
13795,137398.5
13796,787578.0
13797,191524.5
13798,864879.0
13799,1556561.25
13800,892599.75
13801,2521160.25
13802,975960.75
13803,673448.25
13804,366858.75
13805,518782.5
13806,1385976.0
13807,469097.25
13808,791080.5
13809,945300.0
13810,1117625.25
13811,1192558.5
13812,296361.0
13813,701328.0
13814,1795708.5
13815,1541796.75
13816,1008072.75
13817,920118.75
13818,249537.75
13819,1640409.75
13820,1575832.5
13821,262539.0
13822,1102950.0
13823,1239559.5
13824,97514.25
13825,832439.25
13826,344189.25
13827,435063.75
13828,756120.75
13829,712764.0
13830,1556347.5
13831,857697.75
13832,332808.75
13833,427530.75
13834,566793.75
13835,1018689.75
13836,2047056.0
13837,1642547.25
13838,772872.0
13839,693930.75
13840,63022.5
13841,892566.75
13842,69393.0
13843,537979.5
13844,2111036.25
13845,2240499.0
13846,3085164.75
13847,1267500.0
13848,452442.75
13849,356289.0
13850,673748.25
13851,227331.75
13852,2384345.25
13853,471392.25
13854,2521266.0
13855,1051998.75
13856,1950189.0
13857,2458998.0
13858,359939.25
13859,1200777.0
13860,136010.25
13861,1679808.75
13862,2758756.5
13863,2426832.75
13864,851502.75
13865,917193.0
13866,1238841.0
13867,446496.75
13868,673448.25
13869,580125.75
13870,2167741.5
13871,472638.75
13872,627424.5
13873,263693.25
13874,541266.0
13875,1008861.0
13876,374306.25
13877,477424.5
13878,1042924.5
13879,566666.25
13880,516284.25
13881,1284040.5
13882,674949.75
13883,194298.0
13884,2024325.75
13885,1741768.5
13886,3638038.5
13887,671622.0
13888,1007622.75
13889,262539.0
13890,2196775.5
13891,112514.25
13892,629811.0
13893,1133976.75
13894,563471.25
13895,443838.0
13896,2506710.0
13897,1402708.5
13898,2588363.25
13899,1162671.75
13900,332808.75
13901,1467768.0
13902,541266.0
13903,517788.75
13904,524611.5
13905,591814.5
13906,1983203.25
13907,1891199.25
13908,596780.25
13909,566666.25
13910,1026864.0
13911,330311.25
13912,446416.5
13913,252591.0
13914,755784.75
13915,524270.25
13916,1124967.0
13917,857697.75
13918,221372.25
13919,195008.25
13920,1492647.0
13921,333086.25
13922,1206070.5
13923,369171.0
13924,742938.75
13925,1134396.0
13926,2400710.25
13927,311297.25
13928,862883.25
13929,600088.5
13930,2506710.0
13931,1506201.0
13932,366858.75
13933,2332158.75
13934,1406772.0
13935,1274958.0
13936,554414.25
13937,1109742.0
13938,1068813.75
13939,561173.25
13940,666173.25
13941,266289.0
13942,292522.5
13943,344189.25
13944,1157934.0
13945,171800.25
13946,1199916.75
13947,465069.75
13948,1407957.0
13949,1385976.0
13950,2175608.25
13951,829941.0
13952,240027.75
13953,651992.25
13954,496854.0
13955,817955.25
13956,449242.5
13957,222054.75
13958,416080.5
13959,2362849.5
13960,584336.25
13961,411780.75
13962,1087952.25
13963,599295.0
13964,1640409.75
13965,541266.0
13966,1954233.0
13967,333897.0
13968,4822105.5
13969,1388116.5
13970,388601.25
13971,1721516.25
13972,4462666.5
13973,394152.75
13974,240133.5
13975,186834.0
13976,1729863.0
13977,1007586.75
13978,2301687.0
13979,749442.0
13980,1121391.75
13981,247536.0
13982,1650183.0
13983,686325.0
13984,718179.0
13985,1395618.75
13986,442550.25
13987,486894.75
13988,1764035.25
13989,374306.25
13990,1133635.5
13991,1480556.25
13992,1350000.0
13993,1544373.0
13994,772872.0
13995,717932.25
13996,1646372.25
13997,1793163.75
13998,202627.5
13999,1509618.0
14000,619002.75
14001,610275.75
14002,2138766.0
14003,2540685.0
14004,1102950.0
14005,547722.0
14006,765863.25
14007,2205441.0
14008,1162319.25
14009,356289.0
14010,1984485.75
14011,401819.25
14012,441339.75
14013,780830.25
14014,1161922.5
14015,1096379.25
14016,1246299.0
14017,967746.75
14018,3830451.75
14019,1499694.75
14020,1271439.0
14021,2813541.0
14022,694907.25
14023,1537472.25
14024,1448679.75
14025,465171.75
14026,1342599.75
14027,1499472.75
14028,1948470.75
14029,2692599.75
14030,2710053.75
14031,1568196.75
14032,232569.75
14033,639987.0
14034,318797.25
14035,806338.5
14036,666173.25
14037,1687689.0
14038,696387.0
14039,379996.5
14040,607883.25
14041,1071093.0
14042,3501414.75
14043,863088.75
14044,277455.75
14045,3913767.75
14046,525003.0
14047,1342599.75
14048,541266.0
14049,1151646.75
14050,804390.0
14051,557919.75
14052,666173.25
14053,446496.75
14054,3507893.25
14055,377498.25
14056,1640409.75
14057,535783.5
14058,1500063.75
14059,768528.0
14060,861351.0
14061,1680971.25
14062,242723.25
14063,2522467.5
14064,449383.5
14065,2827511.25
14066,2774889.0
14067,807735.0
14068,1425019.5
14069,1162586.25
14070,824644.5
14071,262539.0
14072,662842.5
14073,427547.25
14074,2079843.0
14075,663825.0
14076,976710.0
14077,112361.25
14078,1947665.25
14079,2640946.5
14080,735216.75
14081,292608.0
14082,990474.75
14083,3246961.5
14084,1370979.0
14085,2300054.25
14086,855541.5
14087,3191721.75
14088,1491109.5
14089,375208.5
14090,494300.25
14091,83271.75
14092,1050003.0
14093,787491.75
14094,2362550.25
14095,1218600.0
14096,2457882.0
14097,439982.25
14098,655845.0
14099,666173.25
14100,1500646.5
14101,1180781.25
14102,2944868.25
14103,1419720.75
14104,994044.0
14105,1082531.25
14106,923013.75
14107,802183.5
14108,3573921.75
14109,1083794.25
14110,1459699.5
14111,3214224.75
14112,755923.5
14113,857697.75
14114,899583.75
14115,1530566.25
14116,1468356.75
14117,501148.5
14118,964213.5
14119,918819.75
14120,627424.5
14121,318774.75
14122,175794.75
14123,1039585.5
14124,1575874.5
14125,714182.25
14126,206310.75
14127,322547.25
14128,3507893.25
14129,755729.25
14130,1470538.5
14131,1903706.25
14132,101305.5
14133,637594.5
14134,824586.75
14135,585677.25
14136,824644.5
14137,374292.0
14138,375111.0
14139,3507893.25
14140,921539.25
14141,1463316.0
14142,2168704.5
14143,1793163.75
14144,1380430.5
14145,5674380.0
14146,748776.0
14147,824644.5
14148,1512113.25
14149,3742325.25
14150,230107.5
14151,344189.25
14152,691155.0
14153,850969.5
14154,1137768.0
14155,1166769.0
14156,663397.5
14157,990474.75
14158,1071370.5
14159,785984.25
14160,344964.0
14161,441767.25
14162,1290144.0
14163,977764.5
14164,450050.25
14165,690205.5
14166,964107.75
14167,1792766.25
14168,717904.5
14169,1690011.75
14170,410806.5
14171,1556347.5
14172,1424778.0
14173,748781.25
14174,552368.25
14175,824644.5
14176,730581.0
14177,487716.75
14178,1643632.5
14179,1238110.5
14180,374755.5
14181,1668012.0
14182,2110830.75
14183,3501414.75
14184,1556347.5
14185,126753.0
14186,262530.75
14187,638415.75
14188,4328435.25
14189,2205877.5
14190,915708.0
14191,948891.75
14192,1694889.0
14193,1117830.0
14194,857697.75
14195,2287877.25
14196,546817.5
14197,976638.0
14198,1500654.75
14199,1008525.0
14200,3082411.5
14201,1063789.5
14202,2236457.25
14203,2458740.0
14204,666173.25
14205,750111.0
14206,432990.75
14207,723830.25
14208,966891.75
14209,2344443.75
14210,172514.25
14211,97514.25
14212,216772.5
14213,774426.0
14214,375208.5
14215,1694889.0
14216,71261.25
14217,74262.0
14218,258828.0
14219,968727.0
14220,1667642.25
14221,806607.75
14222,832808.25
14223,2243330.25
14224,430236.75
14225,1274958.0
14226,1349450.25
14227,1858526.25
14228,352516.5
14229,1556347.5
14230,319208.25
14231,1479096.0
14232,913640.25
14233,772872.0
14234,1012125.0
14235,1049755.5
14236,543764.25
14237,2061825.75
14238,608804.25
14239,12755662.5
14240,821372.25
14241,435063.75
14242,277527.75
14243,1070634.75
14244,444115.5
14245,1124874.75
14246,974286.75
14247,2458998.0
14248,1574200.5
14249,1640409.75
14250,524611.5
14251,208179.0
14252,337550.25
14253,1049367.0
14254,712552.5
14255,1082253.75
14256,1638727.5
14257,817955.25
14258,1890360.75
14259,944378.25
14260,374952.75
14261,1687974.75
14262,622547.25
14263,1718355.0
14264,887381.25
14265,772872.0
14266,208179.0
14267,712896.75
14268,637524.75
14269,563471.25
14270,701328.0
14271,1783203.75
14272,2235166.5
14273,1843567.5
14274,885455.25
14275,1578383.25
14276,1462616.25
14277,541266.0
14278,1197027.0
14279,1163027.25
14280,2038800.75
14281,4910376.75
14282,1350749.25
14283,2460363.75
14284,1437010.5
14285,1071370.5
14286,990438.75
14287,571798.5
14288,2776465.5
14289,1585167.75
14290,1556347.5
14291,2205388.5
14292,1556347.5
14293,1640409.75
14294,1195065.0
14295,891855.75
14296,1133934.75
14297,2891377.5
14298,1097412.0
14299,1640409.75
14300,772872.0
14301,614614.5
14302,1475843.25
14303,1890244.5
14304,2458284.75
14305,892566.75
14306,1827276.75
14307,2558618.25
14308,2475183.0
14309,633578.25
14310,1480608.75
14311,1050455.25
14312,976346.25
14313,1249535.25
14314,163767.75
14315,1694889.0
14316,802183.5
