Id,Price
12798,300036
12799,2322110.25
12800,504298.5
12801,1007886.75
12802,691155
12803,824342.25
12804,1348273.5
12805,1127501.25
12806,1145796
12807,1793030.25
12808,1385085
12809,881733
12810,82530.75
12811,375133.5
12812,90050.25
12813,222057.75
12814,247039.5
12815,599339.25
12816,449975.25
12817,1200058.5
12818,517558.5
12819,824311.5
12820,1034825.25
12821,1961824.5
12822,1575116.25
12823,2186574.75
12824,2640541.5
12825,1701345
12826,1498890
12827,2011268.25
12828,1124417.25
12829,1024241.25
12830,2437261.5
12831,562583.25
12832,442630.5
12833,899383.5
12834,1922362.5
12835,1425042
12836,499352.25
12837,1575765.75
12838,900058.5
12839,413304.75
12840,610659
12841,705990.75
12842,344442
12843,692831.25
12844,690252.75
12845,385825.5
12846,460595.25
12847,427461
12848,1386129
12849,385825.5
12850,1192411.5
12851,661449
12852,1167795.75
12853,644442
12854,780282.75
12855,527387.25
12856,1318467.75
12857,437412
12858,206272.5
12859,1116914.25
12860,390027.75
12861,2515006.5
12862,1150881
12863,283123.5
12864,402477
12865,1114241.25
12866,582901.5
12867,374458.5
12868,249815.25
12869,3449783.25
12870,1499805.75
12871,383049.75
12872,817622.25
12873,2010141.75
12874,679774.5
12875,629717.25
12876,1086831
12877,1792014
12878,187527.75
12879,1069388.25
12880,258789
12881,360199.5
12882,554208.75
12883,1051992.75
12884,1858407
12885,411933.75
12886,1199244.75
12887,994044
12888,374980.5
12889,2444181
12890,1492722
12891,124907.25
12892,513508.5
12893,402480
12894,1133510.25
12895,1455161.25
12896,333947.25
12897,374722.5
12898,260917.5
12899,622719
12900,1875319.5
12901,3511365.75
12902,483786
12903,449283.75
12904,330122.25
12905,333350.25
12906,2363763
12907,512953.5
12908,755757
12909,1400554.5
12910,633294.75
12911,1254920.25
12912,1353900
12913,967608
12914,5568
12915,1537955.25
12916,2320231.5
12917,559061.25
12918,878016
12919,448567.5
12920,375063.75
12921,831087
12922,180422.25
12923,1062157.5
12924,1569471
12925,1317421.5
12926,258847.5
12927,711209.25
12928,377606.25
12929,1051998.75
12930,3375499.5
12931,1859864.25
12932,643315.5
12933,1196427.75
12934,2577904.5
12935,1218330.75
12936,3375375
12937,412560.75
12938,2468596.5
12939,2269308
12940,305052
12941,333086.25
12942,1699469.25
12943,2328830.25
12944,450058.5
12945,2165490.75
12946,2394584.25
12947,563471.25
12948,202627.5
12949,1198287.75
12950,1840095
12951,787317
12952,260917.5
12953,456933.75
12954,741858.75
12955,605115.75
12956,373706.25
12957,1058490.75
12958,3523334.25
12959,1701325.5
12960,443838
12961,945125.25
12962,224941.5
12963,2109270.75
12964,191524.5
12965,1353600
12966,824586.75
12967,1033129.5
12968,872914.5
12969,80496
12970,348789
12971,216870
12972,277572
12973,799194
12974,107253.75
12975,142563.75
12976,101261.25
12977,1492941
12978,2082346.5
12979,1961316.75
12980,302553.75
12981,592830
12982,622591.5
12983,1192203
12984,742555.5
12985,471845.25
12986,300091.5
12987,194300.25
12988,566264.25
12989,498936
12990,1443963.75
12991,1246299
12992,1793163.75
12993,943745.25
12994,1512224.25
12995,67461
12996,263693.25
12997,1304169.75
12998,675300
12999,1418210.25
13000,235936.5
13001,966891.75
13002,857697.75
13003,138758.25
13004,318927.75
13005,582815.25
13006,93802.5
13007,1386093
13008,2322021.75
13009,2438252.25
13010,1259988.75
13011,149941.5
13012,723272.25
13013,570210.75
13014,431505
13015,915988.5
13016,2016297.75
13017,904557.75
13018,666847.5
13019,840405
13020,360843.75
13021,235936.5
13022,60005.25
13023,2453862.75
13024,2061303.75
13025,525078
13026,1342996.5
13027,1196780.25
13028,1446503.25
13029,1497080.25
13030,728166
13031,1281994.5
13032,581444.25
13033,749361.75
13034,240027.75
13035,876259.5
13036,832716.75
13037,915988.5
13038,1192941
13039,517671.75
13040,413582.25
13041,122131.5
13042,1922462.25
13043,1102439.25
13044,3779747.25
13045,1613141.25
13046,1254734.25
13047,824373
13048,1425042
13049,1006612.5
13050,2203110
13051,142552.5
13052,1745928.75
13053,1417605.75
13054,967894.5
13055,385825.5
13056,945654.75
13057,1187051.25
13058,1121333.25
13059,247039.5
13060,208179
13061,787550.25
13062,944520
13063,346965
13064,756006.75
13065,457716.75
13066,1987722
13067,1261196.25
13068,2367127.5
13069,2242005.75
13070,2772979.5
13071,510075
13072,446416.5
13073,1134018
13074,971538.75
13075,1562379
13076,877128
13077,527387.25
13078,444112.5
13079,198772.5
13080,388320.75
13081,1091255.25
13082,486894.75
13083,1937087.25
13084,600258
13085,915988.5
13086,1071170.25
13087,524611.5
13088,787821.75
13089,656322
13090,191524.5
13091,110751
13092,966034.5
13093,1327991.25
13094,1489302
13095,1724592
13096,973645.5
13097,624537.75
13098,974611.5
13099,738858
13100,1015050.75
13101,922766.25
13102,3187777.5
13103,524308.5
13104,499352.25
13105,1547448
13106,324759.75
13107,1569570.75
13108,88545.75
13109,1345425.75
13110,388323.75
13111,240016.5
13112,607866.75
13113,749511.75
13114,1764729
13115,1196694
13116,1254595.5
13117,2623137.75
13118,2121631.5
13119,1887671.25
13120,2325258
13121,1485219
13122,1518864
13123,937777.5
13124,1048590
13125,283123.5
13126,2373189
13127,442550.25
13128,3133437
13129,48753
13130,146186.25
13131,1860827.25
13132,666145.5
13133,596780.25
13134,1416958.5
13135,1259736
13136,172095
13137,1070892.75
13138,785010
13139,374722.5
13140,224991.75
13141,411764.25
13142,626821.5
13143,2262768
13144,221780.25
13145,1468315.5
13146,336900.75
13147,1448754.75
13148,540080.25
13149,596780.25
13150,374722.5
13151,2395009.5
13152,587359.5
13153,1049223
13154,1616430.75
13155,441945
13156,1875555
13157,630832.5
13158,832869
13159,1249719
13160,874479.75
13161,693930.75
13162,1638616.5
13163,1082531.25
13164,1192311
13165,1035574.5
13166,1493052
13167,2384345.25
13168,1681773.75
13169,1724592
13170,968507.25
13171,967930.5
13172,97150.5
13173,692700.75
13174,564138
13175,435161.25
13176,2457573.75
13177,938193.75
13178,649133.25
13179,892797
13180,505181.25
13181,2836424.25
13182,449283.75
13183,1575099.75
13184,667599.75
13185,2041202.25
13186,1276554.75
13187,1436783.25
13188,1312888.5
13189,130458.75
13190,1351776.75
13191,1050388.5
13192,566286
13193,344353.5
13194,449317.5
13195,1031403
13196,1187534.25
13197,1312433.25
13198,1884659.25
13199,1075386.75
13200,1914587.25
13201,1011975.75
13202,1858506.75
13203,194272.5
13204,1118782.5
13205,1192677.75
13206,466401.75
13207,465052.5
13208,2013597
13209,202455.75
13210,718554
13211,2265988.5
13212,2025150
13213,2323082.25
13214,1467968.25
13215,1248797.25
13216,905693.25
13217,1273315.5
13218,818838
13219,607883.25
13220,502780.5
13221,90003
13222,123758.25
13223,1070815.5
13224,1701578.25
13225,344300.25
13226,757725
13227,262305.75
13228,2374701.75
13229,346687.5
13230,2791651.5
13231,2331045.75
13232,824311.5
13233,2136240
13234,431488.5
13235,818821.5
13236,1931535.75
13237,945300
13238,1259988.75
13239,1776739.5
13240,1824787.5
13241,3845037.75
13242,3402579.75
13243,881347.5
13244,352514.25
13245,1795641.75
13246,787558.5
13247,736929
13248,4794273.75
13249,1781638.5
13250,2709276.75
13251,913212.75
13252,945055.5
13253,1480664.25
13254,1037184.75
13255,1764270.75
13256,3189304.5
13257,1868913
13258,315174.75
13259,1260036
13260,1082531.25
13261,1235196
13262,1424559
13263,1506336.75
13264,929628
13265,780685.5
13266,945194.25
13267,816870
13268,435047.25
13269,206266.5
13270,543769.5
13271,158219.25
13272,1511772
13273,661174.5
13274,1063992.75
13275,1721377.5
13276,263693.25
13277,2121081.75
13278,191524.5
13279,577821.75
13280,1007850.75
13281,1796383.5
13282,2326377
13283,638415.75
13284,2250258
13285,314522.25
13286,734278.5
13287,524611.5
13288,1131467.25
13289,2111036.25
13290,804681.75
13291,654321
13292,1045475.25
13293,179264.25
13294,477424.5
13295,566813.25
13296,873022.5
13297,1681524
13298,440582.25
13299,291447.75
13300,496854
13301,1200636
13302,747532.5
13303,499352.25
13304,1331447.25
13305,2073833.25
13306,416080.5
13307,358068
13308,546811.5
13309,367542
13310,1190784.75
13311,663397.5
13312,258141.75
13313,435788.25
13314,624537.75
13315,1440599.25
13316,1650244.5
13317,2251140.75
13318,2511617.25
13319,894432
13320,108761.25
13321,219282
13322,330122.25
13323,1192558.5
13324,142580.25
13325,888880.5
13326,781160.25
13327,402480
13328,818821.5
13329,1757151
13330,402480
13331,2515045.5
13332,1251537
13333,867105
13334,1090470
13335,809880.75
13336,818790.75
13337,1351698.75
13338,1443211.5
13339,939423.75
13340,441339.75
13341,911361
13342,486984
13343,1812268.5
13344,503588.25
13345,1259913.75
13346,172550.25
13347,1090431
13348,1383955.5
13349,1448754.75
13350,123764.25
13351,2423682.75
13352,202627.5
13353,1950744
13354,147113.25
13355,1417710.75
13356,671646.75
13357,1226555.25
13358,322547.25
13359,783866.25
13360,227609.25
13361,2225873.25
13362,2474525.25
13363,1110011.25
13364,817983
13365,832689
13366,913606.5
13367,1433280
13368,848102.25
13369,1718071.5
13370,1604975.25
13371,800021.25
13372,1132025.25
13373,755951.25
13374,443838
13375,1165803
13376,772872
13377,658043.25
13378,130458.75
13379,1815147
13380,596294.25
13381,368469
13382,521835.75
13383,262580.25
13384,1988088.75
13385,345127.5
13386,635321.25
13387,198780.75
13388,1827210.75
13389,1164387.75
13390,1384263.75
13391,174870.75
13392,427461
13393,2363510.25
13394,1440311.25
13395,119267.25
13396,746669.25
13397,1118790.75
13398,1498947.75
13399,1131467.25
13400,1912811.25
13401,1246299
13402,900424.5
13403,195008.25
13404,1124583.75
13405,1005375
13406,247039.5
13407,1230455.25
13408,823593
13409,3037614
13410,1106755.5
13411,1117913.25
13412,735080.25
13413,564884.25
13414,576814.5
13415,442566.75
13416,541266
13417,524611.5
13418,1259808.75
13419,742555.5
13420,976140.75
13421,299958
13422,238712.25
13423,2092811.25
13424,1260597
13425,485751
13426,1812052.5
13427,2267961.75
13428,3152348.25
13429,1512840.75
13430,1256436
13431,352619.25
13432,1017113.25
13433,352539
13434,874352.25
13435,330122.25
13436,502666.5
13437,149947.5
13438,660366.75
13439,2617524.75
13440,913537.5
13441,816870
13442,1386387
13443,645549.75
13444,742025.25
13445,1285159.5
13446,577350
13447,1827276.75
13448,341136
13449,928479
13450,629905.5
13451,172550.25
13452,1497015.75
13453,1701345
13454,106543.5
13455,1087319.25
13456,2566035
13457,1000311.75
13458,222057.75
13459,962731.5
13460,1943074.5
13461,939029.25
13462,881830.5
13463,748720.5
13464,147113.25
13465,435127.5
13466,503849.25
13467,410806.5
13468,390027.75
13469,549590.25
13470,47159.25
13471,2183157.75
13472,408977.25
13473,1703505
13474,210030.75
13475,630435.75
13476,2702473.5
13477,624537.75
13478,1200102.75
13479,1267641.75
13480,1165392
13481,374980.5
13482,488249.25
13483,1918689.75
13484,1196894.25
13485,499629.75
13486,1868838
13487,3327813
13488,1342699.5
13489,585677.25
13490,799407.75
13491,521269.5
13492,41635.5
13493,718911.75
13494,4720925.25
13495,971225.25
13496,731682.75
13497,746333.25
13498,1049289.75
13499,841044
13500,784166.25
13501,188748.75
13502,138769.5
13503,786817.5
13504,975744
13505,899783.25
13506,1752204.75
13507,1947738
13508,1386956.25
13509,457994.25
13510,893546.25
13511,888231
13512,938510.25
13513,878340.75
13514,2138371.5
13515,2816730
13516,2235246.75
13517,215673.75
13518,971502.75
13519,2204949.75
13520,1701325.5
13521,1145945.25
13522,219004.5
13523,411795
13524,1388013.75
13525,1681773.75
13526,1012986
13527,693930.75
13528,746305.5
13529,1275114
13530,472552.5
13531,1795239.75
13532,884608.5
13533,385825.5
13534,503174.25
13535,607883.25
13536,171834
13537,1039585.5
13538,1026739.5
13539,371361
13540,1875063.75
13541,913334.25
13542,336886.5
13543,571915.5
13544,1940052
13545,1568371.5
13546,721687.5
13547,446316.75
13548,554866.5
13549,1342699.5
13550,848196.75
13551,359289.75
13552,2117337
13553,1049406
13554,1037287.5
13555,742555.5
13556,687052.5
13557,217622.25
13558,1636432.5
13559,369171
13560,1525764
13561,527109.75
13562,150083.25
13563,1547478.75
13564,1812052.5
13565,1339471.5
13566,968727
13567,999257.25
13568,810119.25
13569,635640
13570,1115115.75
13571,1560171.75
13572,2562135.75
13573,1574422.5
13574,427689
13575,1480289.25
13576,330108
13577,555114
13578,412653
13579,573836.25
13580,18761.25
13581,344189.25
13582,313656.75
13583,610659
13584,152664.75
13585,817955.25
13586,486930.75
13587,1116453.75
13588,1417635.75
13589,1121899.5
13590,877064.25
13591,528924.75
13592,860196
13593,589838.25
13594,1133257.5
13595,1347046.5
13596,983460.75
13597,735108
13598,471803.25
13599,755304.75
13600,277572
13601,412683
13602,1046868.75
13603,679774.5
13604,1323464.25
13605,869197.5
13606,913706.25
13607,448665
13608,1213379.25
13609,1485219
13610,985104
13611,829941
13612,900058.5
13613,471873
13614,2060646
13615,1674853.5
13616,2521160.25
13617,1190945.25
13618,607883.25
13619,74955.75
13620,487197.75
13621,1952767.5
13622,972990.75
13623,2213810.25
13624,584292
13625,973967.25
13626,1135270.5
13627,547467
13628,4869662.25
13629,1758569.25
13630,579567.75
13631,892633.5
13632,390014.25
13633,1786323.75
13634,970336.5
13635,135014.25
13636,2637976.5
13637,749472.75
13638,1947738
13639,1298854.5
13640,521289
13641,1328193.75
13642,158216.25
13643,194300.25
13644,1985243.25
13645,1133976.75
13646,2699600.25
13647,1027994.25
13648,721684.5
13649,472764
13650,599428.5
13651,555327.75
13652,1304311.5
13653,1825395
13654,3702981.75
13655,1750938.75
13656,749556
13657,524328
13658,210677.25
13659,2625858
13660,257864.25
13661,142511.25
13662,2837595
13663,941088.75
13664,915988.5
13665,1257560.25
13666,693652.5
13667,1098347.25
13668,881796.75
13669,179866.5
13670,1162544.25
13671,1039327.5
13672,1607451
13673,731655
13674,1387911
13675,2658261.75
13676,2163436.5
13677,277572
13678,263693.25
13679,881163.75
13680,1758894
13681,88823.25
13682,241488
13683,727152.75
13684,402480
13685,1435883.25
13686,2331645
13687,1436408.25
13688,2774167.5
13689,1229433.75
13690,440598.75
13691,412683
13692,1108815
13693,818463
13694,1777530.75
13695,412730.25
13696,919677
13697,802183.5
13698,1468717.5
13699,1416253.5
13700,724757.25
13701,938022
13702,2175321.75
13703,667599.75
13704,274796.25
13705,885455.25
13706,538490.25
13707,1354624.5
13708,517788.75
13709,2924466.75
13710,1450458.75
13711,554667
13712,2024400.75
13713,2062361.25
13714,1049328
13715,351945
13716,163767.75
13717,1807841.25
13718,712605.75
13719,547072.5
13720,1205759.25
13721,1011861.75
13722,1856958
13723,667894.5
13724,51759
13725,639120.75
13726,1094972.25
13727,274796.25
13728,360533.25
13729,637594.5
13730,1297217.25
13731,623993.25
13732,730716.75
13733,1815352.5
13734,208179
13735,1492666.5
13736,2116251.75
13737,1182507.75
13738,469097.25
13739,150008.25
13740,52738.5
13741,4869135
13742,1387860.75
13743,1649861.25
13744,569022.75
13745,1673430
13746,1173836.25
13747,180422.25
13748,1082503.5
13749,2294133.75
13750,18753
13751,285105.75
13752,411978
13753,291450.75
13754,872004
13755,902109.75
13756,194300.25
13757,385825.5
13758,1491606
13759,413582.25
13760,491302.5
13761,693480.75
13762,951817.5
13763,524425.5
13764,449300.25
13765,2121159
13766,180086.25
13767,630246.75
13768,818532.75
13769,1215765.75
13770,1133593.5
13771,421909.5
13772,939110.25
13773,942643.5
13774,718911.75
13775,111028.5
13776,2422214.25
13777,346965
13778,1478136
13779,1445934.75
13780,623415.75
13781,2331558.75
13782,2077428
13783,630205.5
13784,1117666.5
13785,142441.5
13786,936819.75
13787,498200.25
13788,149262
13789,2422214.25
13790,4897899.75
13791,875887.5
13792,633272.25
13793,1042616.25
13794,1906643.25
13795,138786
13796,659014.5
13797,209272.5
13798,922772.25
13799,1386129
13800,1134184.5
13801,2199576
13802,1230044.25
13803,605093.25
13804,216870
13805,416358
13806,1377585
13807,449283.75
13808,940969.5
13809,875820.75
13810,1058802
13811,938751.75
13812,135080.25
13813,1177586.25
13814,2047508.25
13815,1443727.5
13816,1039352.25
13817,816181.5
13818,375111
13819,1569998.25
13820,1441002
13821,274796.25
13822,974358.75
13823,1316819.25
13824,97436.25
13825,513508.5
13826,383049.75
13827,149334
13828,692856
13829,673575.75
13830,1631219.25
13831,843819.75
13832,374722.5
13833,527109.75
13834,566158.5
13835,2015093.25
13836,2172454.5
13837,1492666.5
13838,633294.75
13839,796632
13840,96786.75
13841,667575
13842,108253.5
13843,675099.75
13844,1518017.25
13845,2393296.5
13846,2807434.5
13847,1379403
13848,457994.25
13849,710584.5
13850,692934
13851,116580
13852,2217801.75
13853,560490.75
13854,2515442.25
13855,1007850.75
13856,2438221.5
13857,2719155
13858,321984
13859,1499306.25
13860,60022.5
13861,1380391.5
13862,3043875.75
13863,2901054
13864,936819.75
13865,1034825.25
13866,1575058.5
13867,425462.25
13868,749667
13869,665892.75
13870,1480938.75
13871,499629.75
13872,627446.25
13873,244263.75
13874,592588.5
13875,1086789.75
13876,187527.75
13877,388320.75
13878,945333
13879,683952
13880,469097.25
13881,1281489.75
13882,802075.5
13883,277294.5
13884,1871458.5
13885,1723854
13886,2016522.75
13887,378131.25
13888,818943.75
13889,255027.75
13890,2237565
13891,150044.25
13892,565814.25
13893,1133976.75
13894,753428.25
13895,366395.25
13896,2269665.75
13897,1403280
13898,2212583.25
13899,800184.75
13900,332808.75
13901,1468040.25
13902,532578
13903,427641.75
13904,560987.25
13905,596427.75
13906,1497971.25
13907,1723831.5
13908,525119.25
13909,694701.75
13910,1256622
13911,385825.5
13912,224933.25
13913,233160.75
13914,687255
13915,592033.5
13916,1500369
13917,857697.75
13918,216814.5
13919,149708.25
13920,1462608
13921,249537.75
13922,1206070.5
13923,427461
13924,735408
13925,1349450.25
13926,1889755.5
13927,335148.75
13928,900066.75
13929,374361.75
13930,2192950.5
13931,2011116
13932,216780.75
13933,2323482
13934,1216274.25
13935,1322445.75
13936,296380.5
13937,875465.25
13938,1038753
13939,675300
13940,517558.5
13941,206272.5
13942,363619.5
13943,375063.75
13944,1233364.5
13945,131269.5
13946,1269936.75
13947,591836.25
13948,1559908.5
13949,1311653.25
13950,2362686
13951,829941
13952,233160.75
13953,525003
13954,457994.25
13955,899517
13956,420080.25
13957,457994.25
13958,371946.75
13959,2388883.5
13960,596780.25
13961,178825.5
13962,1177402.5
13963,693327.75
13964,1497080.25
13965,748776
13966,1698639
13967,191272.5
13968,4579941
13969,1127892
13970,430236.75
13971,2551509.75
13972,3257570.25
13973,319208.25
13974,165005.25
13975,186764.25
13976,1729605
13977,868800.75
13978,2324745
13979,582901.5
13980,988157.25
13981,262444.5
13982,1102683
13983,652294.5
13984,597627
13985,1342896.75
13986,457716.75
13987,465069.75
13988,1820848.5
13989,358068
13990,1181788.5
13991,1512168.75
13992,944239.5
13993,1544373
13994,633411
13995,540988.5
13996,1875208.5
13997,1793163.75
13998,136010.25
13999,1348926
14000,596580
14001,691155
14002,2138291.25
14003,1821653.25
14004,1036701.75
14005,517578
14006,1042924.5
14007,2110830.75
14008,1349650.5
14009,457566.75
14010,2062430.25
14011,525119.25
14012,358068
14013,993786
14014,1198898.25
14015,1109217
14016,1798748.25
14017,450174.75
14018,3888430.5
14019,1499472.75
14020,1034633.25
14021,2644291.5
14022,694932.75
14023,1693451.25
14024,1617968.25
14025,562067.25
14026,1342699.5
14027,1319983.5
14028,1304589
14029,2203076.25
14030,2798738.25
14031,1650840.75
14032,270150
14033,553539.75
14034,397542
14035,805062
14036,568745.25
14037,1117996.5
14038,521289
14039,294226.5
14040,524270.25
14041,1218541.5
14042,3077306.25
14043,863088.75
14044,319208.25
14045,3088143
14046,565992
14047,1349850
14048,383049.75
14049,1359825.75
14050,804390
14051,694008
14052,693924.75
14053,446266.5
14054,2828760
14055,371305.5
14056,1776814.5
14057,496854
14058,1342699.5
14059,849726
14060,971394
14061,1639086
14062,236341.5
14063,2674396.5
14064,375027.75
14065,2710453.5
14066,2455450.5
14067,1189102.5
14068,1039815.75
14069,1763479.5
14070,824644.5
14071,319208.25
14072,638105.25
14073,546911.25
14074,1946394
14075,974286.75
14076,806322
14077,180422.25
14078,2206449
14079,2647366.5
14080,735080.25
14081,299417.25
14082,441339.75
14083,3355336.5
14084,1200044.25
14085,2093874
14086,818191.5
14087,3191605.5
14088,1493163.75
14089,483802.5
14090,1042655.25
14091,83271.75
14092,1065158.25
14093,787491.75
14094,2362374.75
14095,1218825
14096,2518198.5
14097,583362
14098,705705
14099,613434.75
14100,1876110
14101,1165522.5
14102,2946284.25
14103,1045556.25
14104,818790.75
14105,774426
14106,769327.5
14107,844125
14108,3674808.75
14109,1041903
14110,1727331.75
14111,3244815.75
14112,640236.75
14113,1068655.5
14114,857756.25
14115,1192455.75
14116,1207133.25
14117,675050.25
14118,843999.75
14119,388601.25
14120,598345.5
14121,210951.75
14122,146558.25
14123,1039585.5
14124,1477383.75
14125,771372.75
14126,176274.75
14127,307533
14128,3432207.75
14129,566688.75
14130,1701325.5
14131,1915311.75
14132,75024.75
14133,746663.25
14134,1009649.25
14135,680052
14136,874479.75
14137,442746.75
14138,390027.75
14139,3120930
14140,1218541.5
14141,1315195.5
14142,1866889.5
14143,2767602.75
14144,1815672
14145,4314895.5
14146,749259
14147,874835.25
14148,1317354.75
14149,3761752.5
14150,247039.5
14151,380274
14152,691155
14153,732790.5
14154,1314609.75
14155,1998381
14156,721377
14157,375208.5
14158,1267641.75
14159,791080.5
14160,390044.25
14161,441994.5
14162,1065227.25
14163,1763022
14164,322680.75
14165,675125.25
14166,850231.5
14167,1254318
14168,598345.5
14169,2212827.75
14170,346965
14171,1505923.5
14172,1424355.75
14173,945300
14174,755951.25
14175,1031403
14176,817591.5
14177,482697.75
14178,1637883.75
14179,1252305.75
14180,513508.5
14181,2323278.75
14182,2080456.5
14183,2830140
14184,1377279.75
14185,74272.5
14186,291450.75
14187,449317.5
14188,4372311
14189,1859200.5
14190,915710.25
14191,1163146.5
14192,1398564
14193,913212.75
14194,663397.5
14195,2385133.5
14196,494078.25
14197,1007886.75
14198,1322739.75
14199,1134226.5
14200,3339354
14201,1165803
14202,2315721
14203,2200659
14204,665895.75
14205,727722
14206,485751
14207,723963.75
14208,936853.5
14209,1726785
14210,172563.75
14211,67444.5
14212,216831
14213,588453
14214,337599.75
14215,1826078.25
14216,93764.25
14217,37441.5
14218,199851.75
14219,885455.25
14220,1792766.25
14221,824164.5
14222,945125.25
14223,2243746.5
14224,517788.75
14225,1498612.5
14226,907302.75
14227,1826610.75
14228,341136
14229,1813870.5
14230,410806.5
14231,1661571.75
14232,912668.25
14233,633436.5
14234,899350.5
14235,885455.25
14236,402480
14237,1314123.75
14238,971788.5
14239,1380377.25
14240,936140.25
14241,413582.25
14242,374980.5
14243,1008072.75
14244,430236.75
14245,1153584.75
14246,824985.75
14247,2742363
14248,1763735.25
14249,1158921.75
14250,665895.75
14251,345102.75
14252,487644
14253,1049367
14254,444115.5
14255,995543.25
14256,1631821.5
14257,1013063.25
14258,1447552.5
14259,1222353
14260,355292.25
14261,1720611.75
14262,818943.75
14263,1653095.25
14264,937952.25
14265,772872
14266,208179
14267,968727
14268,524464.5
14269,654246
14270,1049289.75
14271,1759416
14272,2543252.25
14273,2301681
14274,936564.75
14275,1288001.25
14276,1462560.75
14277,494078.25
14278,1197027
14279,1312380.75
14280,1913562.75
14281,4724425.5
14282,1244958
14283,2078182.5
14284,1520193.75
14285,1447178.25
14286,1007922.75
14287,721687.5
14288,2328408.75
14289,1481247
14290,1800191.25
14291,2625702
14292,1429497
14293,1382942.25
14294,1349400.75
14295,661293.75
14296,1115279.25
14297,2197669.5
14298,960141.75
14299,1667950.5
14300,605115.75
14301,709144.5
14302,881960.25
14303,1827144
14304,2458284.75
14305,1012614
14306,1999941
14307,2438252.25
14308,2934285
14309,1049717.25
14310,1567888.5
14311,931093.5
14312,1164848.25
14313,1156446
14314,2709776.25
14315,1509618
14316,610659
14317,629272.5
14318,607588.5
14319,2952349.5
14320,1631821.5
14321,860473.5
14322,944239.5
14323,881155.5
14324,269244.75
14325,1701201
14326,1747719
14327,675099.75
14328,142511.25
14329,217516.5
14330,1773686.25
14331,958082.25
14332,441339.75
14333,1050042
14334,1776656.25
14335,1048539.75
14336,629811
14337,166540.5
14338,194022.75
14339,194264.25
14340,332808.75
14341,1780847.25
14342,599056.5
14343,571787.25
14344,787938.75
14345,352552.5
14346,90050.25
14347,412485.75
14348,390044.25
14349,1024993.5
14350,277572
14351,2017122.75
14352,786961.5
14353,742555.5
14354,375091.5
14355,1105398
14356,1197027
14357,742583.25
14358,469097.25
14359,976346.25
14360,1465512
14361,1699394.25
14362,649110.75
14363,1260666
14364,1961172
14365,434913.75
14366,172519.5
14367,553356.75
14368,3653596.5
14369,746333.25
14370,1229031
14371,824494.5
14372,97461
14373,472569.75
14374,249537.75
14375,1695563.25
14376,471873
14377,3521061
14378,48753
14379,410401.5
14380,642735
14381,635607
14382,1374579
14383,2088983.25
14384,357790.5
14385,420249.75
14386,1717627.5
14387,621762
14388,2175166.5
14389,4897899.75
14390,1502043
14391,1132741.5
14392,163767.75
14393,2073616.5
14394,584336.25
14395,5439881.25
14396,2771514
14397,974264.25
14398,299969.25
14399,424685.25
14400,348944.25
14401,967710.75
14402,555144
14403,1228306.5
14404,2674990.5
14405,692331.75
14406,1012161
14407,817955.25
14408,191524.5
14409,993708
14410,374967
14411,1814670
14412,1260363.75
14413,2138133
14414,1259389.5
14415,829941
14416,832716.75
14417,727769.25
14418,1181874.75
14419,765114
14420,199851.75
14421,441339.75
14422,299361.75
14423,517805.25
14424,1103113.5
14425,1131803.25
14426,1124375.25
14427,1575699.75
14428,825047.25
14429,1159180.5
14430,1443159
14431,2150343
14432,818402.25
14433,1748427
14434,1657022.25
14435,332808.75
14436,1102683
14437,1323366.75
14438,3150466.5
14439,261828
14440,2830272.75
14441,2063340.75
14442,2392083.75
14443,1544364
14444,3339923.25
14445,622591.5
14446,152664.75
14447,296272.5
14448,697578
14449,908080.5
14450,1246299
14451,1600378.5
14452,2836365.75
14453,629672.25
14454,152664.75
14455,146294.25
14456,735080.25
14457,850326
14458,385825.5
14459,367677.75
14460,337689
14461,585347.25
14462,1498612.5
14463,1387583.25
14464,371388.75
14465,3655578
14466,131269.5
14467,1667642.25
14468,854856
14469,1607142.75
14470,993861
14471,1500111
14472,1103113.5
14473,273903
14474,602817
14475,1288170.75
14476,180422.25
14477,1942727.25
14478,813120
14479,255150
14480,247039.5
14481,1592487
14482,937097.25
14483,366395.25
14484,3329469.75
14485,450058.5
14486,449517
14487,1187226
14488,1276462.5
14489,174870.75
14490,5558.25
14491,757922.25
14492,299283.75
14493,1331447.25
14494,2455098
14495,299283.75
14496,177646.5
14497,658515
14498,874446.75
14499,138786
14500,2698823.25
14501,1360104
14502,720105.75
14503,1068378
14504,262539
14505,785540.25
14506,1165437
14507,150022.5
14508,671300.25
14509,2092056
14510,862883.25
14511,2119213.5
14512,1698777.75
14513,1727131.5
14514,1117583.25
14515,692934
14516,599517
14517,976710
14518,689406
14519,1497682.5
14520,217533
14521,427547.25
14522,1133934.75
14523,412622.25
14524,817983
14525,1105603.5
14526,2234580.75
14527,868490.25
14528,375055.5
14529,305052
14530,1410083.25
14531,711003.75
14532,1192633.5
14533,352539
14534,580125.75
14535,1684752
14536,2142813
14537,485751
14538,847563.75
14539,555163.5
14540,633411
14541,1050116.25
14542,912904.5
14543,294226.5
14544,224991.75
14545,577713.75
14546,692676
14547,2262851.25
14548,522702
14549,1046638.5
14550,1759352.25
14551,202575
14552,1013063.25
14553,561834
14554,3202150.5
14555,2026124.25
14556,2806246.5
14557,1082253.75
14558,786465
14559,786642
14560,246886.5
14561,412730.25
14562,554866.5
