Id,Price
12238,1092883.947099575
12239,1442089.4397515464
12240,855407.9353057551
12241,2450366.4805481704
12242,1861461.611351476
12243,1340285.39411414
12244,74175.6415865731
12245,895702.1953345363
12246,846947.2173443038
12247,362618.57206673874
12248,605914.0203309185
12249,515733.0877542789
12250,968950.1582569084
12251,522423.95778347505
12252,917977.9770533885
12253,736774.6259337249
12254,1868700.1445880993
12255,440251.68995398236
12256,776404.7850878234
12257,635914.8628563238
12258,774258.2544731884
12259,478506.192575864
12260,285230.7037895988
12261,2808996.3441933254
12262,710776.5392577709
12263,1405087.834427475
12264,646956.5417959443
12265,698185.2253184086
12266,714853.2402389287
12267,863863.2492728096
12268,194301.94956116332
12269,510474.18206180586
12270,1006399.1876894583
12271,1254527.2558607864
12272,795775.4899592337
12273,2062209.5309139653
12274,1779214.5271063382
12275,917719.1464990363
12276,290486.84361242456
12277,1205221.8081061202
12278,282089.66117662145
12279,1257315.300446046
12280,492718.80831003515
12281,2239644.8894692636
12282,1823969.9106052737
12283,789343.6569598815
12284,369102.33166307164
12285,1406254.6499206708
12286,774154.9242954883
12287,1916242.1400280888
12288,862878.352979287
12289,730710.4116601436
12290,349426.2023614715
12291,1646292.688520731
12292,1048869.8743664287
12293,830072.7769680985
12294,2868556.9405204575
12295,933089.5366263497
12296,717668.3977840375
12297,476932.3014337565
12298,1061831.6213633022
12299,724134.7013218249
12300,284971.7300251799
12301,708339.8414486491
12302,508852.13311308576
12303,600107.7923684563
12304,247181.34468424274
12305,680010.3094208683
12306,827714.5175627577
12307,593948.0685017104
12308,1616713.2620775518
12309,2748425.2955531194
12310,852608.0156578864
12311,841019.9161833595
12312,771871.0133234779
12313,575979.8839884778
12314,1451403.8778908695
12315,1125171.8687373507
12316,2293068.0017870734
12317,1214202.9261952094
12318,1867334.0520120715
12319,-155522.40109480964
12320,489151.41444151057
12321,1278698.008891479
12322,799604.0401993629
12323,754566.4155161087
12324,271772.20919232396
12325,1519158.3319366719
12326,1958349.802987968
12327,786843.8817877318
12328,1058822.473201729
12329,792167.3993486012
12330,1980631.7970988057
12331,593436.3873016159
12332,226366.4343951377
12333,1012611.5216163222
12334,1813547.991555587
12335,1327454.347325943
12336,118077.5430222596
12337,116269.2492982666
12338,1137196.2719924967
12339,1016322.0519426758
12340,1187848.7064973707
12341,709471.0847809366
12342,360308.5700558047
12343,1627946.908026924
12344,582319.120623616
12345,369969.0909651662
12346,562002.0508377787
12347,198467.71795676602
12348,-33145.47676815139
12349,712627.0899893516
12350,2012276.6448011831
12351,1867719.5871956772
12352,1074152.0717186306
12353,2789821.603194506
12354,1288808.7929591532
12355,2771332.789776861
12356,-1910623.6725482796
12357,670624.124237902
12358,849978.779353294
12359,534448.689829811
12360,1451033.2556556542
12361,533392.2962782527
12362,1738414.698357977
12363,880295.02515424
12364,212175.83264638437
12365,863801.5093840952
12366,1145569.6585571025
12367,406726.5016048248
12368,263640.4554202105
12369,331290.78451982094
12370,1466549.872780561
12371,-93458.98582972633
12372,2469770.4907550584
12373,786633.8336702804
12374,401789.7832693006
12375,2410552.0146359075
12376,1300686.1181344567
12377,390854.8819127898
12378,1724650.6844611051
12379,2217752.4659099537
12380,1004918.5759967547
12381,1212481.1955925128
12382,1027639.2156575234
12383,514977.3474106486
12384,921204.9421090377
12385,1672816.577023556
12386,323249.82693564845
12387,743594.3200844913
12388,99987.8379492755
12389,2512288.551983356
12390,2411719.4216027935
12391,1190078.740279324
12392,177443.06834037555
12393,931928.4731085333
12394,2244477.9741886253
12395,953529.9084276105
12396,1572795.9183292384
12397,119890.9205770935
12398,34218.10527706845
12399,2533215.796365654
12400,1849277.2047974835
12401,1254518.07270332
12402,689915.6165104206
12403,438160.4511324088
12404,1430511.2412229623
12405,1662766.7320273072
12406,-412662.21760635497
12407,909101.2046720716
12408,753106.0873537357
12409,1378756.1104911193
12410,1341756.7592576775
12411,889672.3183976258
12412,560453.9644378903
12413,1695099.253971768
12414,438633.3376162569
12415,277734.0352889369
12416,1417988.9085583217
12417,315904.844557486
12418,682873.7547841365
12419,4122761.374480154
12420,1062005.5024959627
12421,1549229.8318150928
12422,633152.2783519696
12423,285455.0406805421
12424,1157137.911478059
12425,427464.35809929064
12426,1756178.3214819808
12427,1247883.9567079917
12428,2381863.4102945565
12429,688653.1704647164
12430,812614.0214881995
12431,741446.9548280309
12432,889736.2305789734
12433,1050678.3580470695
12434,813936.4082313827
12435,1796251.226342448
12436,850525.4800734646
12437,4992246.761661261
12438,1240129.2977949944
12439,167237.82673967583
12440,305267.84489734424
12441,1388347.5965878256
12442,849522.8853744413
12443,633065.6325014117
12444,149804.4577509011
12445,162225.9120307113
12446,1689315.7216693866
12447,353759.5727002914
12448,453567.3910464025
12449,454269.9036557521
12450,529697.9359993706
12451,1095546.8165092443
12452,752491.0178748355
12453,1840214.3105774703
12454,1538936.3503361824
12455,27990.651748969685
12456,815468.1392663331
12457,1669320.1666928674
12458,1639686.1866058256
12459,1716886.6365264845
12460,1035410.8377253937
12461,2628989.576513626
12462,604191.2898393269
12463,355427.3767744149
12464,235005.15987314237
12465,343739.31947407825
12466,1355531.3092599208
12467,4732408.839148309
12468,595388.065959591
12469,1947033.5503497114
12470,2858507.5473343614
12471,1869415.8727912265
12472,414617.9198249127
12473,749994.3051886489
12474,480170.2680696021
12475,553033.923692375
12476,712464.4628655906
12477,195501.2139765392
12478,1002724.8518382288
12479,226814.2814177121
12480,1653525.3215714837
12481,797669.3910549129
12482,1913813.3589817276
12483,4722747.032577299
12484,814437.3612098047
12485,357832.64578026487
12486,2065021.1192911263
12487,1064077.723592415
12488,4111644.9841493065
12489,1527999.0303305578
12490,1467757.0793204638
12491,634149.1161225135
12492,538234.760773241
12493,2058587.0752901258
12494,888604.8455104823
12495,2138754.040386586
12496,804638.0440719272
12497,2639195.2697074427
12498,2607344.912954801
12499,613901.7290499206
12500,680294.2499324507
12501,1981589.4598673522
12502,506470.68424030906
12503,1251372.5571449841
12504,1989389.1175349033
12505,70475.30814889772
12506,1664672.32806801
12507,1057806.6932949568
12508,3537128.14813438
12509,2058320.900070488
12510,455066.36989267217
12511,1111687.3103735666
12512,214926.93197864993
12513,512844.225417702
12514,843758.3101977664
12515,1122087.792033692
12516,713944.2363703395
12517,896956.5966051049
12518,1313790.7637695847
12519,1925339.5512571186
12520,888799.5020305361
12521,247297.0482027377
12522,987089.3861902256
12523,727694.5789741962
12524,816430.9543487797
12525,229841.92502705706
12526,623578.9278546418
12527,302519.648432001
12528,2003166.9455598532
12529,-359425.012815829
12530,563095.5079872976
12531,752406.478101402
12532,422466.23897717847
12533,1492101.6570514902
12534,1820460.9468202903
12535,315056.4856818761
12536,6379875.123319926
12537,1302766.5944907456
12538,1614823.417197228
12539,265084.9006336476
12540,1002448.397657177
12541,566050.6399016525
12542,1147478.9065667526
12543,1237785.9255073848
12544,1218210.0680391076
12545,1569444.128120137
12546,437937.1658008243
12547,636925.3111475944
12548,747404.385213166
12549,2836972.1720294203
12550,116839.36164493812
12551,1932158.719181906
12552,2293733.6479580733
12553,497853.06458544685
12554,323027.33307723654
12555,1137510.1351557444
12556,487087.4637684983
12557,1250876.4526059884
12558,416339.7126076794
12559,1062357.0416537183
12560,1981783.3255592394
12561,723751.2997807111
12562,694197.0670969407
12563,1261975.1558597828
12564,1904203.1886055372
12565,416321.71931181056
12566,810514.5353850755
12567,612179.6248049582
12568,723522.5309905182
12569,2376636.654843088
12570,829873.8799530487
12571,986884.0012011598
12572,1460835.5571019533
12573,755287.377710273
12574,2625856.718683703
12575,830899.6116806988
12576,543234.4947864127
12577,696412.5799890473
12578,856666.1998205329
12579,802055.4563252043
12580,96421.6182111795
12581,-45538.74409067305
12582,3177731.096356939
12583,1168332.875740355
12584,648612.1781058456
12585,351145.3270028229
12586,2077968.020833952
12587,669884.3819155823
12588,2119914.3205684735
12589,231034.34689084766
12590,679368.3929277207
12591,1477833.2168085664
12592,504886.0043344698
12593,1228905.7193707782
12594,817581.9450907889
12595,54808.938825860154
12596,745191.8458170961
12597,2688023.252454274
12598,175922.30323643936
12599,222438.7482312168
12600,235267.1740614171
12601,851993.2538656066
12602,1397194.659522764
12603,741301.884291885
12604,914561.8869966157
12605,748586.7868736065
12606,964694.7797917179
12607,1067604.1410734516
12608,2483731.103781517
12609,1713007.6888183053
12610,628138.429581895
12611,370037.17618039576
12612,1225143.0714962792
12613,1262915.6349848728
12614,540499.8340972806
12615,1273678.326908627
12616,2352198.3013812876
12617,1624544.721673546
12618,514915.53005408566
12619,330032.9254420544
12620,1734256.2156342217
12621,261040.78130146815
12622,1239038.2289843927
12623,1320526.6062254696
12624,439989.9224377624
12625,718056.5524876039
12626,1372807.9519071016
12627,1302485.085140198
12628,758034.5489356364
12629,1529246.1976282834
12630,1054494.2155957515
12631,2015981.9557457785
12632,447537.03897101386
12633,666839.9441844593
12634,801407.3567960325
12635,93943.40083460463
12636,1027710.9218975988
12637,175709.18820507778
12638,471585.4010174456
12639,3867292.69009452
12640,830150.9697227753
12641,1387289.3401825759
12642,812740.3004749115
12643,1634917.5592917874
12644,248010.35361735476
12645,2404355.3193614404
12646,702898.9620102425
12647,864002.7776021655
12648,2208914.1993790357
12649,1534756.2806261568
12650,1033499.8953305366
12651,930273.6677601864
12652,821831.3077951081
12653,650854.8704031662
12654,1071870.9627306536
12655,269034.5733359079
12656,814674.6092693931
12657,680703.5336467172
12658,1332580.0864236387
12659,267830.7077637459
12660,323919.5753107625
12661,411969.0785685475
12662,570101.7768987115
12663,2010825.6347668911
12664,1834672.068357361
12665,2062308.9298036653
12666,1286552.278208693
12667,1138014.667876908
12668,880443.1918855603
12669,1398737.7734264354
12670,1161901.297244174
12671,351769.1951114456
12672,830315.6143424395
12673,1730362.247491296
12674,771019.1650932911
12675,1973721.7051331676
12676,-65700.3575122063
12677,30332.737735732924
12678,992937.9161831257
12679,993782.3299206938
12680,1270919.7849972523
12681,1463588.7530910992
12682,583971.1838809545
12683,2042156.7177430876
12684,1390849.8583787023
12685,275626.99388028635
12686,234253.04551852331
12687,382914.9338911171
12688,7300102.560773924
12689,-219188.7837313104
12690,432317.6409637029
12691,1596472.8349699355
12692,1000425.5862467242
12693,536012.5469401437
12694,403335.33205662784
12695,4033483.801878731
12696,809352.9426158802
12697,298281.4700578819
12698,1077877.5403253543
12699,651767.5661047841
12700,723295.9247477795
12701,108154.25370661868
12702,843479.634321555
12703,904657.9285200099
12704,2631827.62150092
12705,228639.12850074423
12706,2621368.543686289
12707,935175.4343940546
12708,2261919.365924775
12709,562975.4245450268
12710,983918.6979968878
12711,949403.0672053294
12712,804776.3087345827
12713,2091459.2546286704
12714,409313.6514042313
12715,-257539.11841653334
12716,251156.82777784718
12717,-3136936.6648215507
12718,463082.9373414959
12719,1466694.1474301475
12720,536473.9062928404
12721,530441.1097767758
12722,2139307.48829852
12723,545005.7825877923
12724,2198945.2318525375
12725,439471.8032177235
12726,973540.9960901153
12727,718208.6543141599
12728,367987.9266116782
12729,1791611.8526862268
12730,648530.6665915954
12731,785876.595474249
12732,1142728.8965704287
12733,1874199.5733050792
12734,2041669.3954529162
12735,476447.60750311567
12736,766948.6148166577
12737,1444370.2743551335
12738,2144616.396932175
12739,627753.9501860379
12740,1086616.4022206212
12741,1458114.115398874
12742,1011128.3880793669
12743,1233465.5824105884
12744,1395017.1501000696
12745,2765699.617029927
12746,1163920.812711313
12747,978652.848525315
12748,786800.7742253258
12749,-90823.76525974157
12750,169739.89746256126
12751,1140439.518404964
12752,1453009.4939940139
12753,150774.0719795893
12754,1387538.3685774389
12755,918767.0066660803
12756,1620248.7469628765
12757,-93518.31791888224
12758,250759.12680019392
12759,1173102.722878733
12760,641944.2072353526
12761,1386482.2826257902
12762,361759.2303993623
12763,906674.8410823043
12764,851744.3077192004
12765,609438.2559467326
12766,1840202.1246274016
12767,1013844.3489176971
12768,1014404.1745913508
12769,589193.4833685872
12770,476987.2078036959
12771,867050.8523132526
12772,3005831.5150222154
12773,795697.3685311112
12774,1401562.7904719426
12775,357279.1067219819
12776,445246.60292577697
12777,260623.0292707081
12778,1712617.9576512347
12779,1152054.056969793
12780,776849.6422068034
12781,377169.48772508604
12782,731728.6955983392
12783,416370.0131125967
12784,268762.1640653084
12785,1666575.434620244
12786,15290.468768374296
12787,1034169.5380146829
12788,450270.9832275654
12789,1343922.1544926497
12790,733773.436036275
12791,956414.5271785103
12792,1517832.5834483388
12793,532482.023290589
12794,878720.413523748
12795,3474757.3886007066
12796,1336338.7381666447
12797,816603.1935790177
12798,384656.45671629114
12799,1964361.5678723468
12800,841464.0195091958
12801,1232830.658078658
12802,748915.0923828031
12803,570398.5084347029
12804,1189418.2522579092
12805,1264212.6429507057
12806,1353462.4622661276
12807,1364161.8042607005
12808,1587081.7413506801
12809,1075999.4134445514
12810,145232.37977765454
12811,360402.06904636184
12812,112105.44288138812
12813,-16760.86258412944
12814,295549.7653783406
12815,709985.2701988076
12816,879384.6344131068
12817,1183140.0496479417
12818,706628.5879933531
12819,884266.9193710382
12820,764035.1266391841
12821,1825722.5471046823
12822,1351800.3232276002
12823,2300694.383274754
12824,2735168.3762516933
12825,2094039.2839279366
12826,1775079.038075538
12827,1817167.5828857715
12828,1534220.0979456785
12829,1091369.749957736
12830,1215098.4545465535
12831,409871.9433309953
12832,677397.9080261434
12833,854854.8702146034
12834,1720587.1059281076
12835,1519478.6917763674
12836,607628.6112293298
12837,1741073.9230031515
12838,861004.4793122034
12839,399884.8205277319
12840,621187.2055747504
12841,749612.0043178457
12842,650493.4670023764
12843,568387.8405419583
12844,608258.8385676611
12845,141483.53513163282
12846,647951.493006378
12847,456279.84597532405
12848,1774233.9902131269
12849,376630.09732948197
12850,1133202.3860768708
12851,689316.7147160214
12852,1606629.941510328
12853,719563.0103645739
12854,940033.0842835549
12855,534361.5373600121
12856,1274753.651436984
12857,370889.61781775695
12858,178834.2108626957
12859,1059636.6508463207
12860,421034.19876030786
12861,2678562.372852284
12862,1255875.3854319039
12863,333160.2554763104
12864,580372.501865908
12865,1030900.3233225285
12866,491262.21787652327
12867,-415534.12146200286
12868,405579.48885650886
12869,3232770.7799850083
12870,1753048.7576569538
12871,544158.4985341723
12872,1069651.7468585796
12873,1867752.3031479344
12874,596661.7557732309
12875,773400.1020459724
12876,671424.5996833555
12877,1410533.824855424
12878,315185.05413201405
12879,1208446.327501304
12880,622437.1463326882
12881,70662.95013214601
12882,582090.5258423123
12883,1487479.1683291555
12884,1938319.3293474773
12885,549150.057435472
12886,1508947.5050728614
12887,1088663.2338566515
12888,299709.9261423643
12889,2543685.619129214
12890,1133212.8166821222
12891,810393.0725529934
12892,611413.4351133849
12893,387563.7360170628
12894,1151322.966420516
12895,1289374.7165245065
12896,327544.4103966239
12897,31702.50712846336
12898,112417.03446073784
12899,674806.1320520192
12900,1873394.9071655865
12901,4358856.326395452
12902,576940.8038347508
12903,492804.7790679629
12904,588965.1531249131
12905,498169.7318682517
12906,2872065.1298465254
12907,675245.0827238462
12908,710747.4021442658
12909,1142587.9128927821
12910,572021.4188635615
12911,1415362.1813533525
12912,1665024.9344486604
12913,894399.0383300628
12914,395675.9053987409
12915,1300598.760127097
12916,2207996.153494718
12917,1179792.0591841782
12918,915922.9908900775
12919,486603.6039949204
12920,-80476.14022795903
12921,1019041.6738863881
12922,265787.17148141516
12923,1310370.7822907674
12924,2004699.8247149293
12925,1537768.5531682498
12926,198000.86691699876
12927,785599.8865988445
12928,281068.5417579855
12929,982109.392367288
12930,2891713.6404032144
12931,2835272.5197113003
12932,720522.7073794422
12933,1143206.8365655239
12934,2952663.7194452193
12935,1116175.9151052341
12936,3000274.3690717495
12937,586315.5051488276
12938,1607996.7924525025
12939,2422660.0242493222
12940,-8373827.243375227
12941,432393.78899189783
12942,2457114.3856125525
12943,2151959.6917708195
12944,983282.280436411
12945,1954287.7383101075
12946,1690017.938811555
12947,581459.1519747595
12948,108320.61904936982
12949,987360.6247336301
12950,2044614.2375206049
12951,982798.881544813
12952,-2526572.953954146
12953,457410.86768644257
12954,766768.1251645195
12955,616039.865650251
12956,424671.8597245666
12957,1473256.8913217643
12958,2533710.4581205635
12959,2556703.79572242
12960,509618.12171904696
12961,1006266.6741574234
12962,230117.5751716043
12963,1437516.2289854712
12964,179361.34915601043
12965,1094615.14119781
12966,972990.9028258002
12967,1156950.789425408
12968,1156716.9202190111
12969,114327.63068535877
12970,308692.2822413887
12971,206496.64833789738
12972,470417.9806544925
12973,977253.8471915075
12974,-70724.25430877553
12975,270755.8478406812
12976,212052.9342944394
12977,1553500.6989391143
12978,3522335.436962644
12979,1749577.76157158
12980,498891.64948622836
12981,655216.9904841031
12982,668706.8643741473
12983,1485686.0050858255
12984,875223.289062276
12985,584556.9519111956
12986,129724.20525439037
12987,-102399.28818097594
12988,823146.2061223756
12989,316419.4716828312
12990,1203103.9049345735
12991,1029391.8701850134
12992,1412128.2791256816
12993,830023.851132045
12994,1528158.5286358357
12995,35743.667258617934
12996,187058.25637178821
12997,1396656.1387577434
12998,619700.6380654718
12999,1679170.4676561127
13000,433776.4911263597
13001,879144.771088839
13002,1006593.1727581616
13003,100927.55434027268
13004,237870.43659709347
13005,487718.04594367696
13006,151653.77461332036
13007,1422064.8516149847
13008,2484625.8907311014
13009,654865.8940417399
13010,1368249.5134924073
13011,138550.8234727974
13012,532435.6869713617
13013,700953.1538893799
13014,540728.140644371
13015,790260.7345088716
13016,2129487.116943612
13017,1080736.2179102427
13018,625485.4184829663
13019,677015.8871009541
13020,486108.0917823757
13021,275943.81826706184
13022,111508.48026547534
13023,1653885.033096666
13024,1730920.2981433603
13025,103754.4502615924
13026,1148464.73272521
13027,1313592.1795237265
13028,1449790.1527930456
13029,1404023.0324737164
13030,884745.3478328884
13031,1329453.8747735661
13032,484868.7899230304
13033,625032.9310005526
13034,273617.9633111316
13035,956294.8368151481
13036,1066184.124936595
13037,1138167.2217678903
13038,981524.0893001272
13039,494641.70212124987
13040,480595.22687144694
13041,88937.72660247935
13042,2124332.055402815
13043,1196328.9278914605
13044,3637347.1772026564
13045,1908927.8186446498
13046,1590585.3544593337
13047,923725.0244998555
13048,1443573.8784439745
13049,1176458.2940485845
13050,2200477.6925225514
13051,130247.47790356306
13052,1673623.2148137386
13053,1582642.7046511318
13054,886062.6554669978
13055,514345.803860798
13056,1064464.9511280074
13057,1138530.6963616696
13058,1221016.9574339758
13059,177506.51892055525
13060,373455.3804353769
13061,820183.7331795706
13062,1387998.041581219
13063,371739.81834538234
13064,976995.912733925
13065,493658.8488823469
13066,1710761.4284751038
13067,1391934.3190858136
13068,2670027.725824938
13069,1386020.5874316352
13070,3435029.096045038
13071,618236.6964446078
13072,252879.00366525305
13073,1037685.7549656588
13074,730164.109041899
13075,1070090.0200863252
13076,828163.1607167027
13077,344782.2859126474
13078,395015.91150253965
13079,210125.80288580176
13080,453680.4960794593
13081,1254086.584147057
13082,465649.472043253
13083,1895917.434589542
13084,630618.3552331286
13085,838651.7414502571
13086,950908.4186773205
13087,890774.7227205406
13088,834154.3075085129
13089,937251.7259280984
13090,254711.6044544126
13091,173717.08470548643
13092,1051325.0844061966
13093,1232033.9449000019
13094,1237937.0583706445
13095,2107212.256905761
13096,837445.560949787
13097,808153.3636255723
13098,819684.6044824491
13099,663159.9643753613
13100,744562.6714468959
13101,595743.2192948456
13102,1664722.261687057
13103,721303.3829869474
13104,628605.6041336353
13105,1532229.9397952147
13106,349409.63079310325
13107,1652092.02965353
13108,80792.25801090477
13109,1599901.6877520178
13110,347825.56402979745
13111,500669.1737456466
13112,645544.6202781196
13113,928785.0328932176
13114,1651863.6264085867
13115,1346240.2873791023
13116,1862226.46501579
13117,2050273.6863305098
13118,2073080.2853945247
13119,2062198.5367694022
13120,2485901.838810913
13121,1514270.998354345
13122,1354053.4339929367
13123,855932.1251142756
13124,1175507.7467171769
13125,335283.62986841006
13126,2751382.461060933
13127,680428.381875142
13128,2703679.2159187244
13129,24345.668776057195
13130,125567.81662316574
13131,1344538.1857220526
13132,638289.7279233481
13133,547855.0335448976
13134,1461829.7531808051
13135,1723146.401831198
13136,-222097.24153230968
13137,1096790.9804241518
13138,740367.5812385823
13139,387226.6563778217
13140,52966.68143731472
13141,628026.016578808
13142,571183.1044876417
13143,2222998.975982658
13144,674811.3862978811
13145,1462842.212261008
13146,483500.87545554293
13147,1546205.0574572803
13148,624188.020988327
13149,597199.8363497998
13150,372845.9709135513
13151,2074388.7754285918
13152,737535.3247176618
13153,961464.6309293876
13154,1490132.9096475462
13155,453462.12111976696
13156,1873521.6980663124
13157,811978.2623089324
13158,995677.9168104972
13159,1087083.9189011634
13160,1081581.4222081187
13161,644235.4423299464
13162,1165816.0485204714
13163,853709.7379468377
13164,1224053.979156069
13165,730257.4502838212
13166,1606345.2923274687
13167,2441210.795828342
13168,2098210.050154107
13169,1993517.9396515894
13170,760192.4951505396
13171,1534970.097962055
13172,99361.68901531352
13173,773211.2764191986
13174,676980.2366214129
13175,464976.69610954775
13176,2357137.036733761
13177,855072.7461615552
13178,798303.2707972336
13179,596286.9340204741
13180,450636.6224770169
13181,2836930.944581037
13182,337963.669949546
13183,1191248.932021245
13184,607357.20139588
13185,1702030.4432799886
13186,1251611.7953433204
13187,1462178.7557311263
13188,949224.5280083802
13189,122189.03660635604
13190,1042743.6486244458
13191,728888.7728515114
13192,626099.2996987258
13193,284243.5509014833
13194,471725.17504464206
13195,1325041.7335108141
13196,1063812.1952782695
13197,1150218.6118577255
13198,2339059.3372120815
13199,871241.1149129081
13200,546260.7774681016
13201,1233458.2441956527
13202,1578122.464704012
13203,324157.6198607753
13204,960773.7165444638
13205,924098.6205042112
13206,462904.9800351332
13207,248912.5360606904
13208,1964201.528087746
13209,441328.3222777131
13210,794553.0710743126
13211,1921052.8743421966
13212,1800596.8318811054
13213,2383212.81989124
13214,1186508.865724172
13215,1121024.0340540106
13216,1128773.12871151
13217,1077861.4191637018
13218,929080.4434351767
13219,847915.5167178342
13220,332892.59849190665
13221,226708.9652994643
13222,160386.74589946447
13223,1092085.925677409
13224,2037811.575448304
13225,271745.1206687945
13226,656200.6141971196
13227,180997.30801387085
13228,2723818.3072340447
13229,264682.0417737658
13230,2084263.182196598
13231,2487300.093076453
13232,849268.6255128193
13233,2424738.1997295595
13234,351065.38271403266
13235,1007429.3611818934
13236,1606447.5764576108
13237,1030272.895031319
13238,1380565.5316271163
13239,2159946.4851735528
13240,1234968.931561648
13241,3849384.6605691346
13242,2308755.845386702
13243,862323.2588641676
13244,167852.08282517595
13245,1908472.868849724
13246,785778.1645437549
13247,1017406.5673514116
13248,4202644.6220200285
13249,2097946.199695161
13250,2817606.7450524885
13251,777553.1242507468
13252,1173021.3948570169
13253,1660568.1506019211
13254,1089776.476683274
13255,1575397.0856928914
13256,2464676.5976404552
13257,2221126.6257119966
13258,310737.48008955596
13259,1395900.7289594035
13260,1093610.568629052
13261,2149992.6825319077
13262,1403182.7276776857
13263,1622187.532441597
13264,1093629.871533192
13265,1020694.173325093
13266,1021374.2267038156
13267,652531.9190415978
13268,562245.8555907379
13269,-80835.79189474927
13270,734771.6549346608
13271,101917.51670918567
13272,1012278.442779358
13273,797505.6996353355
13274,1097714.9296699273
13275,1242452.5853052489
13276,417257.72643985366
13277,2100922.1759003582
13278,88949.89222888602
13279,712142.89660293
13280,1003309.6055223295
13281,1856026.0701625603
13282,2852786.144686393
13283,627298.511600926
13284,1718791.4682034045
13285,417674.48704119725
13286,772499.6201777197
13287,594440.9121435876
13288,1683351.6192612024
13289,1958421.251696752
13290,706577.2709410186
13291,813661.5547518278
13292,1166218.644132949
13293,454865.0213066484
13294,504049.45976881636
13295,731960.161463215
13296,1102039.6921946509
13297,2184732.2177415215
13298,810167.3430526038
13299,285923.46156497253
13300,740363.2690726551
13301,1902526.14207998
13302,881146.2815409671
13303,443196.34918071283
13304,815502.2017977559
13305,1826964.6681628819
13306,57229.061935245525
13307,412617.75889212964
13308,383007.3344048257
13309,478451.4425826217
13310,1398936.9448775141
13311,720546.9651598942
13312,203526.91530764056
13313,656625.3672489296
13314,236059.31251938595
13315,467980.0214029751
13316,1111536.7670127032
13317,2701037.5114648486
13318,2572926.5056432406
13319,932975.3827217906
13320,192977.7717989902
13321,339996.39941801084
13322,273829.52729763044
13323,1104295.12650227
13324,109185.53979347972
13325,1088604.5157791409
13326,665494.50602816
13327,479138.85209122254
13328,938327.749461818
13329,2229191.5617989595
13330,474167.2776819649
13331,2788864.588466988
13332,1194753.5008283486
13333,1086465.7657750756
13334,1118238.4073329754
13335,960304.101669162
13336,1008815.4613756756
13337,1616118.6339411936
13338,1226474.1260813936
13339,1077417.4210523465
13340,383803.77162463916
13341,1228763.6306671037
13342,597933.1951501179
13343,1836067.2983178138
13344,517465.9360399782
13345,1199077.430518027
13346,202736.08790915785
13347,898749.3139692652
13348,1252468.9145985167
13349,1070627.5111953374
13350,-107677.44512313651
13351,2594733.8655740167
13352,258697.47898633732
13353,2077681.6625125008
13354,90864.03391255392
13355,1534063.9349295576
13356,529806.7369202818
13357,1374001.7099647778
13358,273252.3654912035
13359,614896.4531963407
13360,-224766072.1570415
13361,3107786.092715915
13362,3321649.201395766
13363,1138180.0683448757
13364,676287.8388865734
13365,729873.6876396756
13366,1048573.1796328691
13367,1755691.4710814361
13368,1053444.3662959372
13369,910345.3381131561
13370,1854606.8787903371
13371,970382.2420947079
13372,1135110.3611596846
13373,753730.0235564238
13374,742318.6967274689
13375,1230137.6694103875
13376,609799.3562111813
13377,614096.0589718297
13378,340324.6810436393
13379,1393986.9395931233
13380,521626.8068520441
13381,556055.0130484919
13382,503274.00915886415
13383,132178.23881120933
13384,1361326.939454082
13385,388205.6423200625
13386,676931.5968192345
13387,92198.04439734621
13388,2101574.297137571
13389,1181109.0304131578
13390,1198120.6052621654
13391,113373.91021199478
13392,437858.979923218
13393,2066704.7488916512
13394,1819013.2464354108
13395,103237.93759167148
13396,809608.1736054257
13397,957702.8981890674
13398,1542692.6026576315
13399,1069484.7810465838
13400,1486509.8179815407
13401,996695.5081415172
13402,906599.1995939123
13403,69138.27995379968
13404,912187.0207078692
13405,1204526.8482243451
13406,200342.85880775703
13407,1100330.5255178655
13408,797672.3273553844
13409,2636260.445946112
13410,1156229.0828251287
13411,747810.3226484503
13412,525602.8884122516
13413,674405.5393500291
13414,884441.7031869213
13415,426463.8685831274
13416,616450.7025867547
13417,652583.0793704684
13418,1404679.1337635475
13419,569915.2881852682
13420,1368706.4704504902
13421,531836.963318124
13422,399267.1092543821
13423,3372471.57394202
13424,1250537.8304699208
13425,582136.3809660817
13426,1988534.7404617765
13427,2337145.196886131
13428,3362650.2762205745
13429,1340689.8235292747
13430,1384585.318357258
13431,410596.0980847622
13432,1008628.4974998604
13433,416493.8314112718
13434,832361.4981724671
13435,211712.908461086
13436,777401.614353295
13437,270837.6123860474
13438,497293.5683539654
13439,1820163.0302741523
13440,1169536.7823939691
13441,883501.062388682
13442,1145035.6390181785
13443,730292.7840747642
13444,617256.8801055322
13445,1243536.9673296742
13446,690900.6851636316
13447,2074509.2571714218
13448,429052.0564120407
13449,1060169.5705008986
13450,756622.4563955823
13451,-77580.76497821556
13452,1801479.6829444203
13453,1613243.0393175585
13454,741877.7187571223
13455,1045657.9920302352
13456,2720603.7169112912
13457,1251403.3593112226
13458,596179.5668418179
13459,903018.9452622416
13460,1952314.6279474292
13461,948926.4748177412
13462,893971.6402163464
13463,658320.4237404834
13464,-88815.45025954442
13465,501540.39033503784
13466,438300.61177368416
13467,392181.343943208
13468,381719.58936176775
13469,606740.9490237678
13470,157632.26410077466
13471,2287645.7689563916
13472,331231.6615440096
13473,1467564.684715522
13474,258608.13565473957
13475,528580.0051271874
13476,2191580.32328855
