Id,Price
12417,281046.703125
12418,738802.3828125
12419,4494605.3203125
12420,1067531.6484375
12421,1868885.6015625
12422,661910.3203125
12423,248537.7421875
12424,1079768.671875
12425,231070.078125
12426,1618545.6328125
12427,1248546.0703125
12428,2145131.9296875
12429,589815.4453125
12430,930459.796875
12431,612025.734375
12432,937812.5859375
12433,1000502.6953125
12434,744301.4765625
12435,2236121.90625
12436,706163.7421875
12437,5399142.84375
12438,1350493.96875
12439,250123.4765625
12440,372420.8671875
12441,1380433.453125
12442,743448.1875
12443,540435.046875
12444,300358.875
12445,192921.1640625
12446,1825825.96875
12447,321115.4765625
12448,598323.09375
12449,318073.734375
12450,473130.0
12451,1144792.3359375
12452,781366.8515625
12453,1815979.3359375
12454,2063046.046875
12455,484991.109375
12456,670611.65625
12457,1546834.8046875
12458,1474892.8359375
12459,1982386.2890625
12460,1216427.71875
12461,2866984.5703125
12462,561739.078125
12463,350010.7734375
12464,293582.8359375
12465,401512.1953125
12466,1317546.0703125
12467,4469183.3671875
12468,720084.2109375
12469,1658793.0703125
12470,2830813.03125
12471,1891706.7421875
12472,383906.0859375
12473,746055.1171875
12474,460523.671875
12475,346230.046875
12476,597073.453125
12477,620924.4609375
12478,890534.9296875
12479,315251.8359375
12480,2240695.1953125
12481,950930.953125
12482,1508267.2734375
12483,5009856.28125
12484,816507.5390625
12485,316550.4140625
12486,2265389.5546875
12487,696579.75
12488,4215579.46875
12489,1616994.6328125
12490,1960329.28125
12491,606467.4375
12492,372513.140625
12493,7488353.71875
12494,759780.3515625
12495,2395133.953125
12496,1134765.609375
12497,3588320.0625
12498,2101297.78125
12499,913077.0703125
12500,635497.078125
12501,2117749.78125
12502,465709.3828125
12503,1239833.25
12504,2622463.8515625
12505,126177.3046875
12506,1938954.140625
12507,930221.90625
12508,3510632.9296875
12509,2314239.3046875
12510,561524.109375
12511,1161343.546875
12512,180855.75
12513,497061.7265625
12514,584478.09375
12515,1048942.125
12516,605251.5234375
12517,839508.0703125
12518,1034644.546875
12519,1663469.6015625
12520,725658.3046875
12521,235999.171875
12522,1081128.8671875
12523,735486.3515625
12524,869924.6015625
12525,240211.453125
12526,481193.2734375
12527,349272.4921875
12528,1651070.7890625
12529,153566.3203125
12530,514594.9453125
12531,783627.796875
12532,422597.53125
12533,1528017.65625
12534,1726814.015625
12535,264941.90625
12536,5895912.1171875
12537,1007825.7421875
12538,1555101.1875
12539,265764.1875
12540,1002853.7578125
12541,655833.703125
12542,939838.0078125
12543,1149276.8671875
12544,1254866.390625
12545,1775359.4765625
12546,517445.6015625
12547,748012.125
12548,594182.2265625
12549,2810573.5546875
12550,230781.234375
12551,1400600.015625
12552,2502444.328125
12553,328187.015625
12554,343081.5
12555,1041952.5
12556,527020.2890625
12557,1585253.3671875
12558,381349.6171875
12559,1052211.46875
12560,2455155.1875
12561,1051631.625
12562,717221.15625
12563,1341508.21875
12564,1897822.7109375
12565,437055.09375
12566,781476.1640625
12567,549718.921875
12568,737961.8671875
12569,1949337.09375
12570,2034195.65625
12571,841596.140625
12572,916206.5625
12573,574878.0703125
12574,2851498.0078125
12575,1184190.140625
12576,495844.8515625
12577,695623.734375
12578,820330.5703125
12579,662859.3046875
12580,149441.5546875
12581,71618.765625
12582,3488375.390625
12583,274264.3359375
12584,657680.8125
12585,219980.0625
12586,2479117.1015625
12587,667185.984375
12588,2901651.3515625
12589,281970.421875
12590,770142.7734375
12591,1386726.9609375
12592,487421.8125
12593,1490545.734375
12594,686386.0078125
12595,252958.125
12596,517231.359375
12597,2680530.65625
12598,542581.640625
12599,372616.03125
12600,285770.859375
12601,792422.6015625
12602,766401.6328125
12603,803873.8125
12604,1764996.421875
12605,585666.7265625
12606,634699.875
12607,1148531.7421875
12608,2708245.8046875
12609,1748492.0625
12610,336271.1953125
12611,418600.453125
12612,951909.8203125
12613,1361692.0546875
12614,517437.1171875
12615,1693039.9921875
12616,1817947.6875
12617,1575546.1875
12618,574564.359375
12619,345263.578125
12620,1411026.4453125
12621,308091.703125
12622,1149930.1171875
12623,990676.3125
12624,373287.234375
12625,670788.4453125
12626,1160187.0703125
12627,1272889.8515625
12628,971983.3125
12629,1856705.5078125
12630,615335.6015625
12631,1977371.8125
12632,412929.09375
12633,523988.015625
12634,710290.546875
12635,147570.0703125
12636,1226199.0234375
12637,323830.828125
12638,363977.5078125
12639,3195499.9921875
12640,882968.859375
12641,1617850.3828125
12642,729611.9296875
12643,1707185.9296875
12644,279791.3671875
12645,2535770.390625
12646,674103.4453125
12647,1562230.59375
12648,2157249.9609375
12649,1741457.7890625
12650,1204974.1171875
12651,957943.96875
12652,777115.78125
12653,723884.34375
12654,1072503.5390625
12655,180665.296875
12656,1304586.140625
12657,681956.4375
12658,1193802.9609375
12659,335336.4375
12660,230107.546875
12661,404471.90625
12662,401626.3125
12663,2013486.609375
12664,2221994.5078125
12665,2136986.2734375
12666,1643821.171875
12667,882907.1015625
12668,722467.9453125
12669,1165642.9453125
12670,1318431.6328125
12671,280275.2109375
12672,882486.7734375
12673,1754347.359375
12674,900653.4609375
12675,2279910.8671875
12676,220025.6484375
12677,238520.3671875
12678,965814.375
12679,996986.203125
12680,2606901.8671875
12681,1955490.9375
12682,642656.6484375
12683,2032169.296875
12684,1686322.21875
12685,223539.7265625
12686,379615.5234375
12687,347375.90625
12688,715583.2734375
12689,210354.890625
12690,392241.140625
12691,1928580.2109375
12692,938901.890625
12693,683835.2109375
12694,490138.2890625
12695,4685588.15625
12696,849708.9140625
12697,92744.90625
12698,1324540.734375
12699,780976.828125
12700,665021.4609375
12701,140397.890625
12702,867657.75
12703,952008.5625
12704,2778933.28125
12705,241399.6640625
12706,3706407.4453125
12707,725527.0546875
12708,2165886.0
12709,549129.515625
12710,905816.0625
12711,878410.03125
12712,728887.734375
12713,1904405.1796875
12714,356711.2734375
12715,148904.71875
12716,260947.3359375
12717,818000.0625
12718,501196.6171875
12719,1387253.7421875
12720,563211.375
12721,320604.796875
12722,1796229.5859375
12723,524478.046875
12724,2053790.53125
12725,398595.4453125
12726,738657.796875
12727,711278.71875
12728,350623.4765625
12729,1655596.1015625
12730,586040.3671875
12731,953219.1796875
12732,1135092.28125
12733,1614523.734375
12734,1825668.9609375
12735,336477.3046875
12736,723112.8046875
12737,1778238.7265625
12738,2246917.359375
12739,655782.421875
12740,767367.0703125
12741,1448653.265625
12742,1255750.3828125
12743,742601.3671875
12744,1483318.0546875
12745,2811587.3671875
12746,1064754.8203125
12747,992606.3203125
12748,766979.25
12749,273491.4609375
12750,224456.3671875
12751,923805.0234375
12752,1350285.9140625
12753,152196.140625
12754,1603067.765625
12755,629788.5703125
12756,1915319.578125
12757,178421.4375
12758,183618.046875
12759,1475573.2734375
12760,831213.3046875
12761,1931542.5234375
12762,328397.859375
12763,859087.734375
12764,848137.3828125
12765,610617.046875
12766,2211057.4453125
12767,1301709.46875
12768,1375490.8828125
12769,588849.421875
12770,358942.7109375
12771,866973.0703125
12772,2825027.6953125
12773,741331.96875
12774,2617185.703125
12775,366443.53125
12776,487599.890625
12777,442440.5859375
12778,1745530.8984375
12779,1194299.6484375
12780,711119.296875
12781,533115.984375
12782,608929.40625
12783,363796.3125
12784,265596.5390625
12785,2116056.5390625
12786,301721.8125
12787,943009.8046875
12788,374774.3203125
12789,1414248.7734375
12790,745308.375
12791,869434.453125
12792,1843713.5859375
12793,531157.03125
12794,787282.0546875
12795,3728347.5
12796,1646175.375
12797,914090.3671875
12798,282348.140625
12799,2275183.3828125
12800,561436.546875
12801,1239009.046875
12802,734806.2421875
12803,945606.375
12804,1298624.484375
12805,1489866.0703125
12806,1172429.6015625
12807,1812076.546875
12808,1577097.0234375
12809,1319818.125
12810,86946.421875
12811,462610.03125
12812,114067.7578125
12813,153598.5234375
12814,281871.140625
12815,638228.390625
12816,634369.453125
12817,1295518.5234375
12818,571080.0234375
12819,684750.6328125
12820,870753.0
12821,1901112.5625
12822,1434384.1171875
12823,2441930.8125
12824,2744464.4765625
12825,1599089.90625
12826,1780202.53125
12827,1801429.8984375
12828,1024748.578125
12829,1332610.171875
12830,2796255.703125
12831,398615.578125
12832,587956.5
12833,926387.390625
12834,2229518.5546875
12835,1419841.0078125
12836,500394.2578125
12837,1844814.234375
12838,689639.90625
12839,298986.0703125
12840,595431.515625
12841,665179.9453125
12842,441330.890625
12843,647363.7890625
12844,635451.1875
12845,438223.171875
12846,613022.1328125
12847,415015.734375
12848,1739627.6953125
12849,367080.75
12850,1098543.8671875
12851,609825.9140625
12852,1157210.8359375
12853,660433.546875
12854,840597.328125
12855,551784.796875
12856,1405990.96875
12857,424281.75
12858,217120.453125
12859,3048425.8125
12860,385295.0625
12861,2826149.5078125
12862,1767974.484375
12863,294630.984375
12864,425594.7890625
12865,3329332.3359375
12866,396240.375
12867,365902.546875
12868,292753.2421875
12869,3280436.8359375
12870,1732386.6328125
12871,365454.984375
12872,880285.9453125
12873,1827756.6796875
12874,635759.0859375
12875,604829.1796875
12876,1061451.4921875
12877,1719962.671875
12878,248036.71875
12879,1088349.4921875
12880,215815.828125
12881,800491.4765625
12882,567622.3828125
12883,1227267.4921875
12884,2514242.7421875
12885,429320.0390625
12886,1324367.3671875
12887,903078.75
12888,259239.984375
12889,2356396.921875
12890,1245121.9453125
12891,131549.0625
12892,446635.40625
12893,371927.296875
12894,1104779.71875
12895,1739011.3125
12896,292450.640625
12897,373771.3359375
12898,205057.3828125
12899,608789.9765625
12900,1903437.2578125
12901,3267849.6328125
12902,508422.140625
12903,526616.4140625
12904,322579.4296875
12905,446795.34375
12906,2708106.9609375
12907,570349.2890625
12908,687747.5859375
12909,1177702.640625
12910,733630.4296875
12911,1313321.203125
12912,1337269.9453125
12913,963326.2265625
12914,355488.9609375
12915,1159321.96875
12916,2328649.1953125
12917,648699.609375
12918,986528.390625
12919,537877.96875
12920,361948.8046875
12921,803685.7734375
12922,266196.3515625
12923,1127383.3828125
12924,1652834.9765625
12925,1328451.4453125
12926,281148.65625
12927,892601.90625
12928,291176.0859375
12929,1057318.1953125
12930,2668151.8828125
12931,2026544.6953125
12932,717204.7265625
12933,1230714.3046875
12934,2612222.671875
12935,1186211.1796875
12936,3376327.125
12937,451950.234375
12938,2087041.9921875
12939,2337790.8046875
12940,258813.890625
12941,395284.3828125
12942,2024513.7421875
12943,2115872.109375
12944,601044.140625
12945,1832626.1953125
12946,3093668.6015625
12947,657682.4765625
12948,240747.8203125
12949,1192290.1171875
12950,2284137.7734375
12951,892465.078125
12952,232797.421875
12953,483639.9375
12954,541515.1875
12955,585890.765625
12956,529769.5078125
12957,1055277.984375
12958,3122705.3203125
12959,2094814.2890625
12960,396540.9609375
12961,1246041.1640625
12962,246283.2421875
12963,1420331.4609375
12964,151534.7578125
12965,1185886.9453125
12966,794030.0625
12967,1078537.078125
12968,1002640.453125
12969,97722.796875
12970,294160.828125
12971,224010.1171875
12972,373673.0625
12973,839745.3984375
12974,88533.4921875
12975,167857.921875
12976,193848.0234375
12977,1529388.9375
12978,2207440.7109375
12979,2043623.4140625
12980,378661.078125
12981,539913.8203125
12982,619416.9140625
12983,1128592.171875
12984,798743.1328125
12985,434994.84375
12986,277686.8203125
12987,284526.1640625
12988,640349.015625
12989,393340.6171875
12990,1616469.1171875
12991,1272762.421875
12992,1740153.4921875
12993,878045.7890625
12994,1419543.375
12995,75508.2890625
12996,267947.765625
12997,1326220.5703125
12998,558118.9453125
12999,1551598.7578125
13000,275166.4453125
13001,967917.0
13002,962430.6796875
13003,145992.3984375
13004,266814.5625
13005,451152.421875
13006,174944.484375
13007,1492675.5234375
13008,2393589.2109375
13009,2722758.703125
13010,1268390.1796875
13011,139796.0859375
13012,675096.0703125
13013,570448.265625
13014,356861.3671875
13015,1567092.421875
13016,2207777.671875
13017,954095.859375
13018,659587.3359375
13019,826597.078125
13020,530140.6640625
13021,337254.65625
13022,111154.265625
13023,1973738.2734375
13024,1785421.2890625
13025,1355222.6015625
13026,1254262.265625
13027,1426414.265625
13028,1724683.5234375
13029,1385609.4609375
13030,781933.640625
13031,1242890.4375
13032,522353.671875
13033,652240.8515625
13034,305557.03125
13035,952292.671875
13036,1199422.8515625
13037,962352.5390625
13038,1093062.5390625
13039,469473.046875
13040,381182.9296875
13041,115908.2109375
13042,1845293.5546875
13043,1255932.234375
13044,4270720.5234375
13045,1844135.390625
13046,1464762.1171875
13047,797750.671875
13048,1711218.234375
13049,1065212.203125
13050,2016523.0078125
13051,154500.703125
13052,1642585.265625
13053,1457630.4609375
13054,995111.25
13055,287089.21875
13056,928934.90625
13057,1192308.140625
13058,1145963.34375
13059,247282.1953125
13060,276229.9453125
13061,740546.3203125
13062,1036770.8671875
13063,292520.484375
13064,889077.703125
13065,420333.234375
13066,1772612.6015625
13067,2615755.171875
13068,2350882.96875
13069,2018954.203125
13070,3240460.7578125
13071,476485.4296875
13072,441026.671875
13073,1162546.640625
13074,745986.703125
13075,1593263.390625
13076,908809.171875
13077,504258.4921875
13078,496071.7265625
13079,243913.40625
13080,425811.0703125
13081,1154360.25
13082,486286.03125
13083,2168667.3515625
13084,636974.1328125
13085,884360.6015625
13086,1110519.6328125
13087,639150.1640625
13088,998510.390625
13089,1672111.734375
13090,169877.765625
13091,256708.2421875
13092,920238.2578125
13093,2264639.3203125
13094,1646791.1484375
13095,1712405.0390625
13096,1000314.375
13097,699000.375
13098,919416.5390625
13099,688899.4921875
13100,764538.5625
13101,898132.5703125
13102,3025185.28125
13103,659536.7578125
13104,550123.6875
13105,1516509.4921875
13106,338698.546875
13107,1743987.2578125
13108,167490.9375
13109,1376720.8359375
13110,311685.3515625
13111,179418.140625
13112,528777.1640625
13113,888718.6875
13114,1875378.1875
13115,1392302.9296875
13116,1662890.296875
13117,2569498.4296875
13118,2330841.7734375
13119,1999503.0703125
13120,2278260.2109375
13121,1920937.8984375
13122,1431104.90625
13123,856206.375
13124,1053390.5390625
13125,344987.4140625
13126,2705469.3515625
13127,478195.8984375
13128,3032667.5859375
13129,61827.703125
13130,207317.484375
13131,1604933.6015625
13132,677847.1640625
13133,565298.484375
13134,1454179.9921875
13135,1709421.8203125
13136,256217.3671875
13137,1266624.9140625
13138,691623.2109375
13139,334313.6015625
13140,291506.2265625
13141,537113.7421875
13142,664468.8046875
13143,2601341.0859375
13144,426345.8203125
13145,1444515.8203125
13146,423177.3046875
13147,1439888.953125
13148,588755.2734375
13149,552871.7109375
13150,370481.8828125
13151,2302186.7109375
13152,627460.453125
13153,1038897.1640625
13154,1787613.9140625
13155,450550.3359375
13156,1812638.015625
13157,741144.2578125
13158,1019672.671875
13159,1286796.7265625
13160,848444.953125
13161,671921.296875
13162,1608065.53125
13163,715751.390625
13164,1413595.9453125
13165,679658.34375
13166,1473852.796875
13167,2250844.875
13168,1701724.3828125
13169,1705518.7265625
13170,959502.0703125
13171,1002950.0625
13172,162442.9921875
13173,779719.2890625
13174,567858.2578125
13175,460320.7265625
13176,2502443.2265625
13177,921704.0625
13178,598262.71875
13179,671955.984375
13180,505378.453125
13181,3147735.3046875
13182,393493.3125
13183,1449876.890625
13184,665112.984375
13185,1893363.890625
13186,1276864.6875
13187,1443536.953125
13188,1052685.3515625
13189,141690.0703125
13190,1273473.46875
13191,710416.6171875
13192,663098.484375
13193,484348.1015625
13194,383665.265625
13195,1792979.8828125
13196,1184429.8359375
13197,1287267.2109375
13198,2238948.3515625
13199,1043870.671875
13200,2016830.8125
13201,989262.46875
13202,1981273.0078125
13203,202379.8359375
13204,1077928.265625
13205,960372.375
13206,554222.8125
13207,469927.0078125
13208,2436575.15625
13209,342219.609375
13210,827403.3046875
13211,2175735.65625
13212,1642571.390625
13213,2475313.1953125
13214,1606850.203125
13215,1121090.15625
13216,1280083.640625
13217,900644.296875
13218,864807.1171875
13219,791719.5
13220,570172.9921875
13221,118868.015625
13222,149327.4140625
13223,923111.0390625
13224,1788562.03125
13225,488763.1875
13226,752451.1640625
13227,238703.671875
13228,2458060.6640625
13229,321067.1015625
13230,2387119.9453125
13231,2274873.421875
13232,959097.0703125
13233,2157026.6484375
13234,389716.6171875
13235,935688.140625
13236,1766220.140625
13237,937694.859375
13238,1423829.1796875
13239,1843318.21875
13240,1522538.3203125
13241,3738945.703125
13242,2599744.640625
13243,797670.8203125
13244,198368.671875
13245,1920809.90625
13246,798366.1640625
13247,762230.015625
13248,4522300.1015625
13249,1701724.3828125
13250,2860240.359375
13251,845197.5703125
13252,1111165.40625
13253,1550748.8671875
13254,975872.7890625
13255,1492685.0390625
13256,3261948.09375
13257,1897901.0390625
13258,298530.890625
13259,1115919.9609375
13260,1213712.4375
13261,2010664.0546875
13262,1587397.6171875
13263,1528943.296875
13264,960566.1328125
13265,797484.0
13266,930210.6796875
13267,740305.6640625
13268,401649.9140625
13269,211405.828125
13270,607467.046875
13271,231481.6171875
13272,2171174.390625
13273,696819.46875
13274,1859036.0390625
13275,1434956.15625
13276,308573.203125
13277,2130897.234375
13278,244796.296875
13279,628793.6484375
13280,1151442.140625
13281,1877542.1484375
13282,2834991.796875
13283,620309.8125
13284,1955666.7890625
13285,369324.421875
13286,807771.28125
13287,586197.328125
13288,1715334.9609375
13289,2252656.3125
13290,638504.578125
13291,655226.4609375
13292,1765425.890625
13293,224826.3515625
13294,422827.3828125
13295,552604.1484375
13296,949086.5390625
13297,1687823.2265625
13298,550673.1796875
13299,301650.5390625
13300,587879.0625
13301,1679081.859375
13302,772153.9453125
13303,468856.96875
13304,1285949.4140625
13305,1832334.28125
13306,375588.703125
13307,357131.9765625
13308,465674.859375
13309,411805.78125
13310,1284116.1796875
13311,622075.78125
13312,269988.6796875
13313,485290.5703125
13314,372530.625
13315,1278056.578125
13316,1498966.1484375
13317,2404212.421875
13318,2594623.40625
13319,946364.2734375
13320,73164.9609375
13321,232194.796875
13322,352476.375
13323,1143994.5703125
13324,154504.8984375
13325,940384.359375
13326,740908.8984375
13327,393096.5390625
13328,871827.4453125
13329,2370329.3203125
13330,507796.1953125
13331,2719570.546875
13332,1221238.6875
13333,946191.46875
13334,1194286.921875
13335,1026385.265625
13336,1688781.1875
13337,1447601.1796875
13338,1276725.1171875
13339,964076.5546875
13340,391775.953125
13341,1107740.7421875
13342,560682.3984375
13343,1999304.90625
13344,621799.1015625
13345,1154732.015625
13346,173159.2265625
13347,934961.6015625
13348,1623771.2578125
13349,1285736.53125
13350,123357.703125
13351,2555179.3125
13352,256464.0
13353,2111466.3515625
13354,109477.8046875
13355,1314623.6484375
13356,600191.7421875
13357,1488381.609375
13358,420996.2109375
13359,718847.765625
13360,371294.4375
13361,2906236.6640625
13362,2436816.984375
13363,1077833.015625
13364,604013.2734375
13365,810021.28125
13366,948321.4453125
13367,1619203.2890625
13368,920483.3671875
13369,1584190.21875
13370,2310233.71875
13371,793179.7265625
13372,1160021.8125
13373,694761.375
13374,503090.4609375
13375,1101259.3359375
13376,729268.640625
13377,574505.3671875
13378,159327.515625
13379,2062815.7734375
13380,607507.9453125
13381,527000.7421875
13382,587439.703125
13383,230312.0625
13384,1972581.140625
13385,459267.1640625
13386,602679.09375
13387,246100.7109375
13388,2058550.0078125
13389,1226098.3828125
13390,2306295.796875
13391,147091.78125
13392,408443.8125
13393,2438425.5
13394,1539293.296875
13395,225543.9609375
13396,774365.1796875
13397,1049516.0625
13398,1550459.9765625
13399,1300606.359375
13400,1546152.0703125
13401,1206901.03125
13402,709183.125
13403,203917.1484375
13404,925899.046875
13405,1116193.125
13406,257127.046875
13407,2354367.0234375
13408,764323.6875
13409,2607957.65625
13410,1135292.203125
13411,868145.296875
13412,472945.8046875
13413,638003.8359375
13414,475087.21875
13415,453730.6875
13416,440335.96875
13417,568051.03125
13418,1263420.3984375
13419,800839.1484375
13420,1028826.1640625
13421,410756.90625
13422,244746.5390625
13423,1941963.140625
13424,1434735.515625
13425,474084.6796875
13426,1702781.5078125
13427,2251063.9453125
13428,3850368.09375
13429,1543036.1015625
13430,1555884.09375
13431,308034.3515625
13432,992781.6796875
13433,280027.78125
13434,898062.9609375
13435,452280.3046875
13436,620813.9296875
13437,293302.8984375
13438,611215.3359375
13439,2384134.828125
13440,1329809.3203125
13441,708151.5703125
13442,1270007.859375
13443,799824.1875
13444,765229.8515625
13445,1136335.0546875
13446,637760.5078125
13447,1870402.8046875
13448,269574.5625
13449,987719.8125
13450,729311.296875
13451,234033.796875
13452,1843217.6953125
13453,1829625.046875
13454,1418128.9453125
13455,956973.7734375
13456,2429132.3671875
13457,1233306.4921875
13458,234976.8046875
13459,875831.671875
13460,1849798.6875
13461,844091.5546875
13462,953974.59375
13463,812599.03125
13464,106797.75
13465,401607.84375
13466,441448.0078125
13467,381012.5390625
13468,351135.1171875
13469,550190.4609375
13470,112766.015625
13471,2228691.65625
13472,500556.46875
13473,1562388.9375
13474,250770.84375
13475,575247.8671875
13476,2604905.7421875
13477,607890.3984375
13478,1038703.265625
13479,1184212.5703125
13480,3469110.9140625
13481,426718.0546875
13482,386003.1328125
13483,2045576.484375
13484,1314504.84375
13485,455621.6015625
13486,1861457.0625
13487,3109838.0859375
13488,1179640.5
13489,569895.3515625
13490,770441.0625
13491,662256.6796875
13492,189818.5546875
13493,651247.3125
13494,5347331.2734375
13495,978480.9140625
13496,928027.359375
13497,718371.5625
13498,955511.203125
13499,867433.921875
13500,855818.6953125
13501,203740.03125
13502,249870.6796875
13503,834265.546875
13504,1030064.8359375
13505,860610.7734375
13506,1755722.4140625
13507,2344708.546875
13508,1231771.875
13509,483247.4296875
13510,1011903.375
13511,903930.7265625
13512,924511.96875
13513,936863.7421875
13514,2010299.4609375
13515,2910225.3984375
13516,2439289.4765625
13517,241841.6015625
13518,957717.7734375
13519,2248255.7109375
13520,1851243.0234375
13521,1049185.1953125
13522,251544.46875
13523,346500.9609375
13524,1379325.609375
13525,2033178.65625
13526,984280.546875
13527,488137.1484375
13528,706089.3984375
13529,1698737.25
13530,387672.328125
13531,1632986.765625
13532,897881.7890625
13533,388819.6640625
13534,1039380.1171875
13535,665033.3203125
13536,219459.984375
13537,1069203.796875
13538,1088974.6640625
13539,447891.421875
13540,1924369.4296875
13541,948801.515625
13542,342136.96875
13543,612481.7109375
13544,1795000.5703125
13545,1430056.0546875
13546,798017.34375
13547,488799.5390625
13548,609441.7734375
13549,1589670.9140625
13550,849775.265625
13551,404387.2265625
13552,2269145.2734375
13553,1308892.3828125
13554,1032047.4375
13555,642014.25
13556,725909.6953125
13557,284273.2265625
13558,1611080.5546875
13559,371541.7734375
13560,1505627.1796875
13561,429321.09375
13562,260018.859375
13563,1577276.0390625
13564,2047002.1171875
13565,1318437.984375
13566,960144.0703125
13567,752712.703125
13568,707753.765625
13569,1562423.71875
13570,1069074.2109375
13571,1512184.96875
13572,2444393.2265625
13573,1611777.9375
13574,352999.453125
13575,1367165.4140625
13576,441035.390625
13577,690555.2109375
13578,407495.484375
13579,565142.4609375
13580,97183.546875
13581,330660.7734375
13582,439866.3515625
13583,701597.0625
13584,130575.5625
13585,1127674.9921875
13586,532246.2421875
13587,1057372.96875
13588,1526273.4375
13589,1130944.078125
13590,1096376.296875
13591,567256.4765625
13592,903433.78125
13593,575751.2109375
13594,1278213.28125
13595,1590091.9453125
13596,1095606.046875
13597,1576304.765625
13598,613014.4921875
13599,766456.2890625
13600,304052.6484375
13601,320078.5078125
13602,997615.875
13603,747835.1953125
13604,1364550.8671875
13605,943966.0546875
13606,960330.984375
13607,562712.34375
13608,1710241.1484375
13609,1230565.0078125
13610,939331.4296875
13611,894454.1484375
13612,900106.9453125
13613,544417.7578125
13614,2190390.4921875
13615,1880779.78125
13616,2545924.8984375
13617,1086149.015625
13618,640608.3984375
13619,89338.640625
13620,442625.203125
13621,2287192.2890625
13622,984581.0859375
13623,1885697.859375
13624,520361.25
13625,959467.0546875
13626,986074.9453125
13627,619253.390625
13628,4578559.359375
13629,1906757.9296875
13630,746307.140625
13631,840174.421875
13632,382450.0546875
13633,1498262.6484375
13634,1126513.1484375
13635,182485.03125
13636,2573182.6171875
13637,715971.7734375
13638,2326159.5234375
13639,2040736.3125
13640,511274.625
13641,1308390.2109375
13642,204110.3671875
13643,246500.9765625
13644,2232428.8359375
13645,1356713.3671875
13646,2700497.8125
13647,1039478.4140625
13648,710711.1796875
13649,604431.609375
13650,497753.4140625
13651,314285.25
13652,1392445.3125
13653,2139609.3046875
13654,3656427.890625
13655,2120161.453125
13656,728360.4375
13657,472241.8125
13658,235841.3203125
13659,2606433.3984375
13660,240651.890625
13661,154033.40625
13662,2697153.8671875
13663,954343.7578125
13664,1401919.125
13665,1276901.8828125
13666,809082.375
13667,1115782.2890625
13668,919175.1796875
13669,213522.0234375
13670,1182620.4609375
13671,1094570.671875
13672,1538045.25
13673,679789.1953125
13674,1567851.7265625
13675,2573865.3515625
13676,2237316.46875
13677,288659.484375
13678,248911.96875
13679,825796.453125
13680,1637102.9765625
13681,142006.828125
13682,427652.9765625
13683,387721.640625
13684,395229.609375
13685,1383502.7578125
13686,2011837.5703125
13687,1443895.7578125
13688,2490756.8671875
13689,1311524.578125
13690,504344.9296875
13691,341097.5625
13692,1196470.03125
13693,1112933.25
13694,1835524.0546875
13695,366336.6328125
13696,805043.25
13697,902172.7265625
13698,1982514.6796875
13699,1351462.8984375
13700,685445.8828125
13701,927884.6015625
13702,1732158.65625
13703,753775.6171875
13704,240160.265625
13705,881166.890625
13706,611237.953125
13707,1554884.109375
13708,527727.2109375
13709,2046076.3828125
13710,1686602.6015625
13711,610817.15625
13712,2063981.296875
13713,1778210.34375
13714,878558.4375
13715,297564.4921875
13716,226032.7734375
13717,2101153.6171875
13718,630098.484375
13719,508617.7734375
13720,1175529.4453125
13721,772345.6640625
13722,1844614.21875
13723,614094.1640625
13724,104784.28125
13725,704315.6484375
13726,1161762.84375
13727,277436.15625
13728,362583.984375
13729,631136.90625
13730,1297841.671875
13731,629460.0234375
13732,545999.8828125
13733,3439292.3203125
13734,341475.7265625
13735,1481147.953125
13736,2011134.4453125
13737,1313161.5234375
13738,588277.9921875
13739,180489.5859375
13740,150018.84375
13741,4658717.2734375
13742,1362813.8203125
13743,1558481.15625
13744,622582.9453125
13745,1596554.5546875
13746,967697.2734375
13747,164888.5546875
13748,1278016.4765625
13749,1815616.1015625
13750,92339.71875
13751,304088.9296875
13752,326684.6015625
13753,246914.71875
13754,864416.1796875
13755,869035.078125
13756,166360.7578125
13757,402447.984375
13758,1301675.7421875
13759,372539.4140625
13760,624816.375
13761,934321.921875
13762,962510.5078125
13763,401373.7265625
13764,425974.59375
13765,2131361.578125
13766,280890.609375
13767,636805.0078125
13768,990939.890625
13769,1298110.921875
13770,1152226.9453125
13771,400572.421875
13772,913261.1484375
13773,1112274.75
13774,432201.7734375
13775,116157.8671875
13776,2801808.046875
13777,275326.40625
13778,1280981.15625
13779,1448791.265625
13780,712745.0859375
13781,2439153.0703125
13782,2333265.8203125
13783,733109.203125
13784,1015764.8671875
13785,153700.1484375
13786,688571.6953125
13787,628389.09375
13788,286215.84375
13789,2970101.15625
13790,5220461.7421875
13791,935687.296875
13792,733624.6875
13793,972309.796875
13794,2107212.7734375
13795,170697.09375
13796,697305.3984375
13797,207350.6015625
13798,770874.8671875
13799,1485234.8671875
13800,1044851.90625
13801,2645011.078125
13802,1160882.53125
13803,662700.28125
13804,224993.3671875
13805,425525.8828125
13806,1330860.5625
13807,624328.125
13808,636802.453125
13809,932951.2265625
13810,1546231.9921875
13811,1078523.1796875
13812,204516.1875
13813,1014211.359375
13814,1671590.671875
13815,1669414.640625
13816,1099548.4453125
13817,1217732.203125
13818,362912.625
13819,1875371.9765625
13820,1612124.6015625
13821,318816.1640625
13822,1224205.9921875
13823,1226194.3125
13824,81484.4765625
13825,557344.265625
13826,339292.40625
13827,212340.421875
13828,739422.421875
